mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers	leaves	peel	pollen	roots	IL_221213_1801	IL_221213_1802	IL_221213_3601	IL_221213_3602	isotopes	adduct	pcgroup
163.0388364008	163.0315224433	163.0415688686	215.9453135284	204.6250126511	247.4726558132	68	6	22	12	10	9	0	6	6207.6753441044	23185.1640154936	5435.9223335671	21991.8015322938	[26][M]+		20
163.0389917702	163.0359164475	163.040078498	160.5583988625	131.9687822315	164.7365147845	26	6	1	12	6	1	0	0	1472.649574826	5079.9041842598	1519.8655717329	5607.3177815604			41
163.0393694288	163.0369887861	163.0413261937	761.9133641038	756.781531886	776.9885400674	27	0	12	0	0	15	0	0	69.7613809934	171.8378355833	51.7752831551	122.4906552684			37
163.0593701404	163.0399256814	163.062376861	1103.0450028709	1058.0567922908	1136.703353511	80	6	20	12	10	22	1	6	67349.4994006636	4262.2033672325	61268.8685592722	4063.4449347225	[27][M]+		3
163.0594237867	163.0399633131	163.0634134089	828.2928132889	821.5729376513	853.8958981768	51	4	14	8	0	15	0	6	6984.4679719077	749.0974919846	4178.4372932871	379.3781944837			4
163.0587251584	163.0403167728	163.0609948618	686.4113659102	672.7822901822	692.1813126008	15	0	1	0	0	14	0	0	442.3557031007	301.5582301455	396.1928268273	249.950081331			85
163.0607932378	163.0587794621	163.0641293446	1453.3062133959	1450.8081183216	1455.1889187585	10	3	0	7	0	0	0	0	914.7606935191	683.7656474287	870.2853933442	699.7283656762			209
163.0565397818	163.0428992213	163.0598186523	597.0351167965	583.1635965422	599.7894712728	4	0	1	0	0	1	2	0	238.0322723799	200.3813810011	190.3627849535	154.9677696524			148
163.0621465873	163.053143901	163.0749176686	65.8058847267	61.8469959792	81.1670538559	68	3	30	6	2	21	2	4	827.8107877772	676.1576611795	785.2219136014	658.3088745236	[28][M]+		89
163.0599545163	163.0570867923	163.0691844653	922.9577567571	913.9372758824	959.2852870207	25	1	6	0	2	13	0	3	2604.6303381574	150.0255520892	1657.0716679149	122.9836428338			18
163.0665184677	163.0591187943	163.0742088404	774.1935624659	771.1449563414	785.603312537	11	0	0	6	0	0	0	5	2334.8978338388	350.1852320881	2322.486490884	329.6094802848	[29][M]+		187
163.0933511099	163.0919886942	163.0941531203	2387.7530698958	2384.4915210972	2389.3132282171	4	0	3	0	0	0	1	0	741.8930210729	63.8895209974	630.1040470734	63.7633939512	[21][M+2]+		10
163.0976082059	163.0912745956	163.1108477656	2272.6292499983	2235.118934661	2277.5115674768	69	2	28	4	5	21	2	5	1184.5100379962	413.6144342703	957.5678106393	279.1756428456			62
163.1319222489	163.1319222489	163.1319222489	2221.5404624586	2221.5404624586	2221.5404624586	1	0	0	0	0	0	1	0	564.0636408528	144.0744448587	403.9257518712	141.0756849989			306
163.142321196	163.1368466762	163.1477957158	2142.9758865953	2139.1012124823	2146.8505607084	2	0	0	0	0	0	1	1	181.3477510355	154.1962136687	81.544309183	175.5265425756			11
163.6584693851	163.6553954393	163.6677750396	455.583727015	450.8852383629	459.7946729584	9	3	0	6	0	0	0	0	262.5923717585	15.5298446503	255.4620107034	15.1851049225			361
164.0052216101	164.0017143375	164.0106775305	83.5380254923	78.2236085919	83.9912899225	3	0	0	0	0	2	1	0	41.4964024216	40.8897008195	43.8411972841	28.9967444304			180
164.0426069833	164.0293242732	164.0438280934	331.1478954153	326.3973441388	366.0794242336	91	6	30	12	10	26	0	2	4924.9043261356	2705.8271612944	4198.8051672604	2505.5752592141	[24][M+1]+		35
164.0426585968	164.0277897189	164.0436308438	214.573621491	204.6250126511	245.0631020941	32	6	1	12	8	1	0	4	692.6473168495	2876.6910421496	561.5867293555	2701.4446109108	[26][M+1]+		20
164.042191417	164.0275082224	164.0483806705	439.6124939255	434.1769759039	444.9732206174	27	4	0	9	9	5	0	0	407.967387172	174.7857833803	367.6934667891	140.5231055809	[25][M+1]+		109
164.0428669553	164.0359731607	164.043306651	159.6042834687	154.9131008598	164.0284914957	18	3	0	9	5	1	0	0	141.4479051229	537.8958918387	117.4475858614	617.924484647			41
164.0569911713	164.04086915	164.0642686533	65.2900963949	61.8469959792	76.6284657346	32	0	21	0	0	10	1	0	170.2358000304	66.6559814628	146.865694579	73.4565745601	[28][M+1]+		89
164.0589839352	164.0415535679	164.0648470666	844.5941768588	823.3573845148	855.1138445372	37	2	11	6	0	15	0	3	406.2438112509	105.0584203971	312.5094490233	88.0367695078			16
164.064001715	164.0548291707	164.0771462631	1102.4622778553	1090.278321997	1113.0969876988	64	6	15	12	10	17	0	4	5613.6869419984	365.9217478573	4971.0118364043	379.9048329897	[27][M+1]+		3
164.0707058603	164.0691937355	164.0730324043	295.8590963829	282.0143874942	299.3391083893	10	3	0	5	2	0	0	0	16.596888899	122.8095411676	30.3910892678	137.2262817721			52
164.072149201	164.0675365922	164.0839669371	772.5515624343	770.0197465469	782.9067539055	7	0	0	6	0	0	0	1	136.1240227754	29.1406278265	157.600637672	31.2991036268	[29][M+1]+		187
164.1041896025	164.0963323657	164.1104133415	2272.4732054397	2240.0856319486	2277.3717342898	91	6	29	11	10	26	2	6	390.1950815012	258.056817647	315.5626259714	163.1244862596			62
164.230156658	164.2158241239	164.2384976739	333.9760736337	328.59581742	338.201632692	19	3	3	5	4	4	0	0	366.9869272549	110.4492741851	259.3898411793	96.4616176094			35
164.3513483855	164.3429632609	164.3585385005	334.9632796855	331.4483734239	337.1752251152	6	3	1	0	1	1	0	0	462.3068621739	98.036604697	313.5965193846	100.0577652005			252
165.0125388068	165.0047228566	165.0195730567	748.2789971774	738.8608442773	753.5094863044	14	3	0	5	0	6	0	0	38.2996213996	88.2390133396	16.8375327929	78.1761330286			30
165.0149017715	165.0149017715	165.0149017715	597.8539064353	597.8539064353	597.8539064353	1	0	0	0	0	0	1	0	20.2866787231	42.1490151531	23.239420779	28.1748673764			148
165.0459340883	165.030154797	165.0487062975	214.438843417	204.7054071531	244.3466930715	16	3	0	6	7	0	0	0	100.8803703113	431.636228735	84.6381828049	385.595387126	[26][M+2]+		20
165.0539163183	165.0462721523	165.0568887736	86.0530495113	62.6004629551	93.0954209976	72	6	27	12	6	16	2	3	1227.7330584603	359.166086816	1187.4057568114	370.1140014147			78
165.0540634201	165.0412393316	165.0633505575	355.2650878038	328.1786159394	360.6387464878	76	6	22	10	8	26	0	0	1346.0922350905	552.4235227139	1305.7341799071	637.9476791574	[30][M]+		157
165.0546732151	165.0426107016	165.0616305781	663.2094426614	647.7186231503	667.2590019043	34	6	0	12	10	2	1	3	1548.7738560221	1859.6608521306	1783.1193924202	2075.4024062781			7
165.0545368738	165.0538552376	165.0559143286	437.0080892924	432.006777063	438.5276240138	12	3	0	6	2	1	0	0	148.0227885537	663.1131558205	145.9500604959	711.1702331386			31
165.0540288577	165.0533532969	165.0600828503	147.813867147	142.3507458659	148.9504578888	11	3	0	6	2	0	0	0	84.5462552321	527.2420124943	82.0902497557	580.5775977226			87
165.0548767735	165.0543605156	165.0556767852	477.4018186012	472.9622357784	479.180071187	7	3	0	4	0	0	0	0	36.9047070741	345.7140914406	49.0831379216	433.3595718534			365
165.055583651	165.0539970399	165.0768112546	298.511684874	292.4068558523	303.2816384504	35	6	0	12	4	12	0	1	1555.3571151712	2370.718902625	1623.0270672643	2373.1491493629			52
165.0632715964	165.0612985493	165.0688470874	1102.3838195962	1092.6471647355	1111.2054478543	36	3	10	6	6	8	0	3	1522.6825478157	206.5334818802	1345.5965827484	196.3975968079	[27][M+2]+		3
165.073608625	165.0700401115	165.0796124222	661.7255619376	659.1875269348	664.6024336373	3	0	0	0	0	0	0	3	1539.5709915992	1850.6108523612	1764.6712467507	2004.141702232			7
165.1085058152	165.0991337319	165.1139335631	2274.1499253256	2266.7563867786	2280.3544099368	66	3	24	6	6	22	1	4	594.6569774195	186.4274540198	423.628288441	123.4238848846			62
165.0925331593	165.0904562061	165.1021840927	2238.520666977	2187.9543158911	2247.1861273195	30	0	14	1	5	7	1	2	199.0932894913	111.6214219468	169.1581912251	112.8004215982			59
165.1166774656	165.1166774656	165.1166774656	2128.6754972211	2128.6754972211	2128.6754972211	1	0	0	0	0	0	1	0	165.3067786488	104.3256734675	98.5633763798	114.6816910682			1
165.1677317082	165.1652754432	165.1701879731	2076.8721793821	2075.9225880284	2077.8217707358	2	0	0	0	0	0	2	0	27.4583720834	32.1695801733	29.4782524363	21.2206878139			26
165.1746824636	165.1649890186	165.1894824195	322.8544158046	317.83416537	335.562156839	24	0	5	4	5	10	0	0	850.6514211631	79.1353530234	576.0625476488	52.7275275246			38
165.6535726414	165.6436936176	165.6639536146	325.0084592055	314.93589615	332.8677905546	11	2	0	6	3	0	0	0	188.7687348818	53.4537873185	187.9379592961	55.4211744874			38
165.986225423	165.9809428472	165.9967625924	334.1931443796	329.3649015323	339.297585851	6	4	0	1	1	0	0	0	87.8582776195	60.2110606203	74.9771115415	49.3461751964			35
166.0571647211	166.047310221	166.0625372256	356.405193083	354.1363610489	360.6387464878	23	0	1	0	0	22	0	0	73.4613660217	53.4583904365	64.9930849316	46.3349099344	[30][M+1]+		157
166.0558361538	166.0528058379	166.0597129882	662.7234952635	655.4350376553	665.2842377009	17	6	0	7	4	0	0	0	182.3591411035	196.4574144087	209.1534586216	243.4104985369			7
166.0590023051	166.0563364804	166.0606544032	298.5901856075	292.4068558523	300.4486008387	10	4	0	6	0	0	0	0	141.973177467	252.34997867	168.8636479054	275.9704032585			52
166.0638451312	166.052561794	166.0741191705	86.3073961856	66.489774151	119.3206284103	53	6	7	12	7	12	2	6	382.739895616	231.0111371156	273.9982602824	203.8372038289			78
166.085965948	166.0812562755	166.0880761347	156.4999263619	152.7914296355	164.7365147845	91	6	30	12	10	26	2	5	5894.9446379695	294.9009903199	4719.1346841614	216.0097421964	[31][M]+		41
166.1091285483	166.0933146393	166.1145873153	2273.6439359016	2235.118934661	2281.5828418354	49	3	8	7	8	18	1	4	299.0100490165	100.4494144863	224.0657096183	82.1616117951			62
166.6546994457	166.6484187339	166.6634689842	154.7174528768	152.8988084483	156.6557687649	5	0	3	0	0	1	1	0	43.6534800927	15.5870672333	29.5369133138	17.7709959045			455
166.8659073599	166.8548634458	166.8756890385	155.0673545169	152.8415856302	156.8768323705	7	0	5	1	0	0	1	0	56.7055249854	17.1286064131	45.8160680704	21.2033603271			455
167.0283797065	167.0159108092	167.0393825569	2207.5553443388	2205.9827901838	2209.8412714284	24	0	11	6	1	4	0	2	330.5081510572	68.5473380609	509.0178664495	89.1172865394			13
167.035380768	167.0164954206	167.0393214852	834.4695999423	798.6241807457	835.3313728064	15	2	0	4	5	3	1	0	45.5514503201	181.5504150046	53.0164030854	129.6669767258			108
167.0364431067	167.0288696291	167.0398555191	942.14279936	940.0810648562	942.8177024166	9	3	0	6	0	0	0	0	43.1487977304	115.1888687176	30.462077269	130.3161463802			161
167.0382300221	167.0345095561	167.0441311343	651.341613978	648.4870307648	653.0405564808	6	0	0	0	0	0	0	6	38.5260494367	130.4923506809	48.239629189	94.2909756086			21
167.049896289	167.0399574571	167.0640513224	2206.9445257525	2204.4245528303	2208.4108336589	46	3	9	5	8	18	0	3	492.9569963915	93.0338391949	672.0069707371	116.225996675			13
167.0682486124	167.0672394037	167.0712376274	707.6999256515	705.6239688714	710.0393624434	15	3	0	6	6	0	0	0	135.6788235845	152.8844829698	131.4745281563	195.7874458452			111
167.0706950847	167.0690026455	167.0710546928	611.1793141725	610.7075801274	614.5085263105	3	0	0	0	0	0	0	3	48.4111685745	37.0013117519	37.2288790027	19.820909242			388
167.0676407877	167.0652239706	167.0747479776	2207.5530543142	2204.7441559701	2209.3754797389	8	1	3	1	0	2	1	0	581.4831871455	103.1405726577	675.0134679913	118.9802013956			13
167.0721768426	167.0661138093	167.0813225767	658.6907992685	654.1933191477	660.2650849255	6	3	0	2	1	0	0	0	45.6150113058	158.2835730586	67.4863848671	118.3093338368			174
167.0884131904	167.0791019927	167.0938681661	156.2420498791	152.8415856302	164.7365147845	54	3	26	7	5	11	1	1	689.3724709292	38.2210784457	545.232309155	40.9174712489	[31][M+1]+		41
167.0931338829	167.0924299635	167.0935094713	2385.450012391	2356.2767605143	2390.1340791586	34	3	10	4	4	9	1	3	2060.724213892	61.8755167968	1289.0272391164	58.0395558759			10
167.0929166361	167.0899685464	167.093582797	45.6536070552	15.9613355973	55.5972445968	46	3	15	6	5	13	1	3	2086.0745349638	0	1715.4272631927	61.5388215963			17
167.0932707284	167.0925034726	167.1096710549	2277.9194456289	2267.764079305	2284.5830509159	83	6	29	8	7	26	1	6	3815.2018482771	165.9664630508	2964.6954443234	124.0129935555			62
167.1046035097	167.0947480428	167.1071086844	298.511684874	292.4068558523	299.3391083893	9	3	0	6	0	0	0	0	112.0177781165	210.8782407186	117.1114977909	218.2796642459	[32][M]2+		52
167.10449233	167.1002982766	167.1065211726	1984.1114790624	1983.7734492682	1990.3619316143	5	0	0	0	5	0	0	0	133.3829312125	128.9378449346	109.7421023152	126.6308170209			132
167.1084604816	167.1084604816	167.1084604816	2217.044126693	2217.044126693	2217.044126693	1	0	0	0	0	0	1	0	630.1472808322	115.1890427893	684.7651912235	118.7615637151			47
167.1284357157	167.1284357157	167.1284357157	2147.9741839157	2147.9741839157	2147.9741839157	1	0	0	0	0	0	1	0	111.0736212474	84.7507003332	72.9072491187	78.9119647821			19
167.3369459096	167.3281492579	167.3472325836	154.7780743625	152.8988084483	157.7658964896	4	0	3	0	0	0	1	0	37.9406238049	13.5149660677	30.6301797582	11.8128359807			455
167.6065269342	167.5934491863	167.6136688842	296.9687340958	292.4068558523	299.3391083893	8	3	0	5	0	0	0	0	21.6028448975	44.8960200938	34.3331718261	54.423601586	[32][M+1]2+		52
167.7365461626	167.7210532547	167.7389612345	154.9131008598	154.014099703	157.7658964896	5	0	3	1	0	0	1	0	32.2605410802	12.2347188665	29.2732537096	10.6016801635			455
168.0342803422	168.0198033326	168.0383425914	76.6408492921	69.8009999908	83.4485637238	4	0	1	0	2	0	1	0	181.4260561721	119.4907161816	194.3612942929	103.4974961376			168
168.0655750581	168.062118643	168.0737972313	1097.9383207834	1088.2465436407	1107.1997451819	21	3	1	6	5	5	0	1	220.4714745205	92.0058168048	228.6713311738	69.8353229083			15
168.0660508138	168.0524481672	168.0772978713	88.5983264303	60.7351268992	99.3512752748	26	2	3	6	1	13	0	0	163.4712007063	149.0811221506	242.3895803129	124.0240430471			78
168.0655194539	168.0614739553	168.0760128224	154.9193789762	152.8988084483	160.0811792395	6	0	4	0	0	1	1	0	81.2745787012	30.9502871429	63.4839114428	27.1005814819			455
168.0714275866	168.0695656423	168.073289531	355.3307657335	354.8789735898	355.7825578772	2	0	0	0	0	0	2	0	27.5441586879	21.5555138139	12.9341168079	21.232403511			157
168.0797136946	168.0794722275	168.0834194508	94.8258680984	89.4272351402	98.1020764287	3	0	0	0	0	0	0	3	170.4450608527	91.3938608968	152.9647512099	82.7642258078			125
168.1012985198	168.0943337889	168.1084834029	2281.9248241237	2273.3455590415	2289.9326923017	46	3	15	6	5	13	1	3	297.3768436817	41.8160446729	234.7637543783	37.0576797074			100
169.0293665724	169.0150736902	169.0395837576	74.7123706243	65.5324511807	84.0402550773	58	5	15	11	9	14	1	3	147.9234683198	181.1921825605	115.0066324603	154.9364459926			119
169.0502067545	169.0297280528	169.051837938	1102.317506894	1092.4879179045	1110.7851764155	46	5	9	9	10	10	0	3	957.5994940769	273.7851747248	933.3873280054	213.3333390655			3
169.0500716279	169.0476753058	169.0513627171	181.5519619688	179.9259002882	189.4249555083	6	0	0	3	0	0	0	3	99.6629982539	31.9797510207	52.4555880212	23.3749891621			383
169.0535514075	169.046144798	169.060055406	481.6369913417	479.9813298886	483.9832622156	14	0	0	0	0	14	0	0	39.5007212018	44.2920808429	44.638398607	35.4000400826			175
169.1326635015	169.1249050937	169.1343579151	1510.2808152328	1506.4462234871	1511.6183389079	9	3	0	6	0	0	0	0	37.8671005179	265.9300568383	45.4596316048	286.9691881638			245
169.1288659377	169.1219425006	169.1329511424	1445.2623766394	1441.2027873129	1447.5060871569	6	3	0	3	0	0	0	0	45.9378624911	148.6115793969	33.7684348689	139.5817789279			259
169.1436685689	169.1279260173	169.1501641363	2273.5292926078	2268.062487419	2278.2561117218	33	2	13	4	4	8	1	1	99.3699129466	39.8061721673	98.5308011478	26.7098660076			62
169.655245972	169.6515372454	169.6593636181	223.920315651	219.545885719	232.4041778906	11	3	0	5	0	3	0	0	52.4711417193	8.3560478356	44.5977276187	11.7712479133			401
169.6588931309	169.6547940483	169.6758375169	556.5767173042	553.9596405992	572.4234385461	26	3	12	3	0	7	0	1	108.5504403844	4.8600425225	101.3857746112	8.0933306833			360
169.9668054507	169.958426882	169.972847115	1107.8028654659	1092.5626921979	1137.45488718	24	0	8	1	1	10	0	3	31.4502032868	215.9883402169	30.7956086563	189.4334175257			2
170.000693095	169.9905499579	170.0148285149	78.5983905295	71.0316932636	84.0798530553	31	0	11	2	7	9	1	1	60.0324913107	89.6483326532	55.964794031	75.1517442491			75
170.0511331284	170.0411192604	170.064511175	85.0695384482	76.0041923504	95.3603631186	29	2	10	2	2	10	1	2	159.6166403722	111.1384221371	142.6692830539	79.3098997494			78
170.0603109459	170.0563589113	170.0628854913	655.4350376553	652.946088093	659.3350437573	13	3	0	6	4	0	0	0	45.4550539325	232.487596745	40.9410100183	222.7881974152			174
170.059662137	170.0529346023	170.0706551527	261.3486136213	258.2594232198	268.2721781812	59	5	25	8	3	12	2	4	113.6631454111	216.5470928563	83.3740294325	212.7902495064			77
170.5878218412	170.5878218412	170.5878218412	79.2040568065	79.2040568065	79.2040568065	1	0	0	0	0	0	1	0	9.544101357	10.7597496135	14.1328696818	5.9054895331			75
170.6660549728	170.6637066433	170.6759600317	710.4189383679	664.8699274554	714.524379965	14	3	0	6	3	1	0	0	191.9127781201	5.9851870562	179.9409929029	11.7121648288			104
170.9724918367	170.9724918367	170.9724918367	73.797654563	73.797654563	73.797654563	1	0	0	0	0	0	1	0	143.5056785078	105.080245839	133.6600558504	92.8009144505			119
170.9979038023	170.9914607518	171.0091733877	2003.8530363973	2001.9555275208	2006.4485532648	4	1	0	0	1	0	2	0	17.9365148261	89.5875875915	20.1767741472	65.2801351476			177
171.0154684654	171.0032793381	171.0263468517	71.9483041886	63.5391157798	82.0383287398	50	3	21	11	8	7	0	0	165.0608888643	97.4505671399	155.3857885039	87.946634855			119
171.0343621761	171.0343621761	171.0343621761	2071.5348328005	2071.5348328005	2071.5348328005	1	0	0	0	0	0	1	0	247.7523216545	150.3354526678	186.2607913884	150.1543222313			26
171.0605088589	171.0605088589	171.0605088589	2139.4526034515	2139.4526034515	2139.4526034515	1	0	0	0	0	0	1	0	429.2116151776	169.2145999263	311.0934275829	152.7669744275			11
171.0633321292	171.0550479795	171.0762244675	87.2213228674	65.6444561603	119.8510243237	7	0	0	1	0	3	0	3	97.5780521812	75.7871406194	98.0846338344	60.6347254509			78
171.0773241373	171.0773241373	171.0773241373	1403.8727844514	1403.8727844514	1403.8727844514	1	0	0	0	0	0	1	0	46.1916306477	28.5443898575	44.6312973296	35.1594001067			189
