mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers_flowerBuds	leaves	peel	pollen	roots	IL_161213_4401	IL_161213_4402	IL_161213_6201	IL_161213_6202	isotopes	adduct	pcgroup
342.9293614459	342.9212888963	342.9452013565	68.9261236004	66.7395493199	71.9901446524	14	2	0	3	6	2	0	1	224.8594791946	105.2537294427	217.0349878172	103.0802677218			11
342.9442581176	342.9394577514	342.9571337075	1086.8000483888	1084.43746958	1088.0341017002	9	3	0	5	1	0	0	0	117.9751055786	83.8076223185	125.1920270447	113.271663265		[M-H-C6H8O6]- 519.962	83
342.9497395648	342.9467738065	342.9602198665	68.5531543893	65.7056318144	70.6319783177	8	4	0	4	0	0	0	0	220.738083645	112.8213967655	215.3710759711	105.0275900834			2389
342.9715970569	342.9631238376	342.9798559195	1216.4645450349	1215.2541068174	1218.5585921056	7	3	0	3	0	0	1	0	15.5992666155	166.250543351	15.5552722405	166.4836593665			3
343.0465984347	343.0395970907	343.0579346544	640.3342098667	637.1650199236	642.4034143723	34	3	5	6	5	15	0	0	42.1018448293	346.395339239	35.8715517095	383.6616555399		[M+2Cl]2- 616.155	5
343.1027698168	343.0842618502	343.1053146142	327.9955795144	291.9868305334	404.1452295592	95	6	18	12	9	20	0	4	3276.7306115776	202.3791807491	2995.0064620794	558.1666685157	[83][M]-	[M-H]- 344.11	119
343.110358178	343.096391735	343.1188393394	66.0931747115	62.3136297085	84.5245622484	10	0	2	1	1	2	2	2	186.4901874709	55.3323035621	209.9207564712	55.8499120202	[82][M+2]-		49
343.1226487286	343.1086362935	343.133250517	2274.8216198481	2270.4941931117	2279.1887642891	42	0	16	0	6	15	1	4	74.2255874	56.4313068634	97.3204407149	79.6550312062		[M-2H+Na]- 322.157	89
343.138045641	343.1229152687	343.1426919793	1000.6836089076	996.8293701333	1039.5695405067	8	0	0	6	2	0	0	0	25.3389364322	20.9353613292	25.3313968203	27.647642043			1255
343.1496945731	343.1397788309	343.1511157809	1215.5249604491	1186.3768291104	1218.5585921056	17	3	1	6	3	0	1	2	23.9392936693	5211.509004282	13.1943043673	5007.7679098358			3
343.1707696009	343.1607466336	343.1834543656	1848.4031908151	1844.8423824653	1851.6916166783	80	4	30	7	9	24	1	5	728.9110627938	132.8917534439	923.874609885	143.5574464444	[84][M]-		342
343.2482544936	343.2447725005	343.2545398767	1562.1762993489	1557.5923605647	1586.857108226	43	6	2	11	6	12	0	5	1931.7745821691	425.8672369673	1626.2035516558	391.2804138008	[85][M]-		1497
343.3475057985	343.3364015942	343.3539950817	1086.3105004919	1083.754033573	1091.7003632559	9	3	0	2	2	2	0	0	86.186232418	79.2088995365	76.3391003665	79.9405917959		[M-H+HCOOH]- 298.348	83
343.3580487791	343.3564875256	343.3676280583	67.0838500304	63.433748116	68.6419599999	3	0	0	0	0	1	2	0	41.6578304772	16.0096601287	28.3170794794	14.7705850231			49
343.6502042014	343.6439396198	343.6558660848	1084.3300794481	1083.9346566646	1087.7626022755	6	3	0	2	1	0	0	0	73.3216533128	67.6148431406	66.1735415178	61.4292630015			83
344.1073713004	344.0968259511	344.1139682658	327.6650625763	283.1962345459	372.3465237063	71	6	13	12	5	17	0	2	596.2143337814	133.943553628	515.1015468021	99.4379223152	[83][M+1]-		119
344.1345708773	344.1214806218	344.1426084054	2275.0927488906	2272.603533709	2279.1887642891	87	2	28	10	12	28	1	6	118.3559564203	54.8956445572	121.0868849321	74.8479251775			89
344.1524691113	344.1496770851	344.1556376526	1215.723082886	1186.3768291104	1218.5585921056	12	3	0	6	0	0	1	1	11.9994349888	926.1078502714	14.3937865825	863.3347465565			3
344.1740523705	344.16828717	344.1809177996	1848.4264668749	1845.1327707378	1851.5944035867	49	3	16	6	6	14	1	3	222.7697106344	64.1754312107	174.1766218451	44.6564682083	[84][M+1]-		342
344.2512211321	344.246054512	344.2541392292	1559.2159215621	1557.6145456131	1578.3330370509	22	5	0	10	1	4	0	2	444.0885831928	102.8383392663	355.0368367141	99.4527184811	[85][M+1]-		1497
344.3569430491	344.3483775913	344.3658122009	1086.2742472303	1082.8135970925	1091.4990299492	6	4	0	1	1	0	0	0	107.1870341756	85.4145899343	110.0380132274	82.5443672915			83
344.5464031291	344.5385505136	344.5576428844	1087.0047314574	1085.6338183511	1093.5310048093	8	3	0	0	3	2	0	0	159.9572214281	106.6301772515	149.9974774922	94.3870176167		[M+Cl+HCOOH]- 263.574 [M-H+HCOOH]- 299.551	83
345.1125965747	345.0975672344	345.1196053029	327.2766220216	261.113905397	340.8707064279	36	5	2	7	4	7	0	0	133.0730840611	83.2238570657	133.3570239119	43.4576186168	[83][M+2]-		119
345.1418784215	345.1339604113	345.1511204278	2275.4541808913	2271.653036914	2278.7098473045	89	4	31	10	10	27	2	5	124.3051991404	50.6038122397	138.891606876	76.3882555984			89
345.156070884	345.1468342414	345.1695554632	654.0706847162	615.0073944808	704.8877803618	67	3	15	6	6	15	0	2	136.5497298324	20.5785058239	122.3100269183	19.3531266248			35
345.1565934517	345.1487664329	345.163179677	561.8463822939	560.1445742367	566.0291842018	13	3	0	6	4	0	0	0	202.4192295957	26.5573844794	168.552598388	23.384206164		[M-H]- 346.164	249
345.2050691989	345.1973918399	345.2153436119	1994.9605817609	1993.2923432821	1997.6625267929	9	1	0	1	4	1	2	0	83.9336712567	52.9843765983	68.6854160118	65.0956023956		[M-H+NaCOOH]- 278.224	44
345.2235803373	345.2140658812	345.2306863104	1282.534252494	1282.3370243189	1285.5742616245	3	0	0	0	0	0	0	3	13.2721698717	14.4813751169	4.8241730966	10.8491564776			2435
345.2518478095	345.2422355537	345.2566956055	1558.2128344396	1557.5923605647	1562.1262928896	8	2	0	6	0	0	0	0	93.9458269913	20.4592693868	80.033732929	22.8442036128			309
345.5293553492	345.5212711814	345.5451906485	1086.2427112026	1085.1290675045	1086.9171044383	4	3	0	0	0	1	0	0	108.3003453042	78.1003335047	91.704992905	74.2893004754		[M+Cl+CF3COOH]- 176.579	83
345.8235713361	345.8101017325	345.8334851799	65.2813829486	62.9809408827	68.2774630933	30	2	6	7	2	11	1	1	45.2022704126	71.7798298473	40.8774904998	43.0409205057		[M-H]- 346.833 [M-H-C5H8O4]- 478.851	49
345.9335947035	345.9301693825	345.9387979288	435.4318674424	433.8622253455	440.5641212151	15	1	0	2	6	5	0	1	37.6875895619	24.1409695834	49.4307952537	19.2315678623			1211
346.0507048303	346.0338341673	346.0563884426	69.7598043063	64.1391114304	77.4881639248	63	6	21	8	10	14	2	2	224.3850517499	105.4861068072	180.660175811	96.0737405533			11
346.1475408721	346.133953515	346.1553410319	2275.1567962948	2271.9345855559	2278.9447888579	86	4	27	10	11	27	1	6	137.3114711836	48.1852565389	122.7302170047	63.2111170517			89
346.1769333272	346.1612325039	346.1811118312	751.2323676766	706.8964833259	754.8632021076	14	3	0	6	4	0	1	0	19.3663253398	292.3227761619	29.0394440144	305.4368820574			1561
346.2131180801	346.2093685724	346.2188035849	1234.5153707868	1234.0764618966	1235.1680585951	3	3	0	0	0	0	0	0	23.2312227693	188.4012083178	18.337571889	172.0207845537		[M-H-C3H2O3]- 433.242	21
346.2105843983	346.2080426477	346.2131261489	1993.5154539184	1993.2923432821	1993.7385645547	2	0	0	0	0	0	2	0	26.6730724074	22.8641474275	19.2375917484	28.8451247428			44
346.2402835424	346.2333723474	346.2433647968	683.9631111641	644.5944699331	684.6980852571	9	3	1	4	0	0	0	0	110.5820864419	27.8646731621	103.8507040304	20.4956033691			1163
346.8146531011	346.797238515	346.8205171307	63.3833625757	63.1233136895	66.8800620495	9	0	5	0	0	1	0	3	160.2517593651	228.6935857269	165.8082232005	210.8279781615			49
346.8315377116	346.8211827652	346.8460484181	64.4837326495	60.9787890806	69.0161671558	66	6	14	12	11	20	0	3	165.7198976224	230.9242592163	167.2745102359	215.0056552681			49
346.8504468035	346.8467505026	346.8628499402	67.8253819793	64.968084064	70.0979799266	13	0	5	0	0	6	2	0	179.5945460305	244.0825065293	173.0396700715	220.4617644076			49
346.8563048256	346.8471141243	346.8681488806	1083.2414310748	1081.6935684323	1090.7481970026	8	5	0	3	0	0	0	0	110.0006744556	92.1425660232	92.4128188939	87.9147010393		[M+Cl]- 311.882 [M-H-CH4]- 363.875 [M-H-H20]- 365.861	83
347.0089569814	347.0006236922	347.0159867875	238.6306932873	223.3606072121	280.1337471765	23	0	8	4	3	4	0	3	33.9809130454	40.0588432807	24.2606434445	33.9497742902			1008
347.0347796796	347.0233018615	347.045885799	69.0673341677	66.3108946911	77.1647813841	23	1	7	3	6	5	0	1	143.5805777702	37.4469245765	81.9543242966	32.3071998592			11
347.0515915148	347.047170835	347.0618669154	68.2592514999	65.2601066624	71.1109518144	14	0	10	0	0	2	2	0	126.3504745549	37.2140363886	81.9543242966	31.1872336525			892
347.096917917	347.0917475828	347.1042233248	204.1891973272	160.0001349292	231.5072090258	14	3	1	7	2	1	0	0	189.5115514795	53.7156162406	210.9426167435	63.7125917777			225
347.1317261595	347.1224870321	347.1420655406	1083.0057419777	1082.1150441483	1084.5639986754	4	3	0	1	0	0	0	0	130.0283744904	129.2527297526	118.0341432904	151.7891488636			256
347.1496693332	347.1337778579	347.1579543686	2275.033356087	2272.2609351205	2281.098011881	81	4	27	10	10	25	2	3	107.9675073296	42.977294402	119.8155223692	74.0973952017			89
347.1631387325	347.1521121913	347.1698869879	423.2185973543	420.8516020675	426.0855753185	16	3	0	4	0	9	0	0	42.2505692848	60.0810745124	32.7983585388	56.4738056536		[2M-H]- 174.075 [M-H-H20]- 366.189	41
347.1710851668	347.1594384101	347.1782732389	727.2076143607	700.635591874	768.1737720017	36	2	7	4	5	15	0	0	72.3839452378	37.4069078039	108.1594417519	34.8586437886			1782
347.2205719064	347.2086461393	347.2318287477	2061.0145819872	2056.9964409613	2065.2177589318	32	5	5	7	4	5	2	4	125.1561244666	78.4230423327	126.8715790713	81.5255059705		[M-H+NaCOOH]- 280.239	86
347.2530536127	347.2461520615	347.2660931523	2144.8945164019	2141.3200844194	2149.5671292394	12	0	4	0	1	5	2	0	13.2756629369	28.9692024208	9.6223207951	24.043399861		[M-H-H20]- 366.27	344
347.4292504886	347.4252040925	347.4400719306	1085.3259458852	1079.4515638338	1095.4242464092	9	3	0	4	1	1	0	0	106.5555583448	104.6047797953	117.6621122309	106.7361908834			83
347.8339584034	347.8289896345	347.844415435	1085.6338183511	1082.1978265132	1091.9936499404	7	3	0	2	1	1	0	0	74.8483677172	68.2527073873	92.627621321	67.4109270488		[M+Cl]- 312.86 [M-H]- 348.837 [M-H-CH3]- 363.875 [M-H-NH3]- 365.861	83
347.9175790825	347.9094355179	347.9282458759	435.3257855321	434.0888726172	437.3976919556	10	0	0	3	6	1	0	0	39.7076544523	15.603336898	33.671265455	19.2315667304			1214
348.0450690024	348.0418930782	348.0488388177	148.6998682098	147.290171663	152.3803004643	12	3	0	6	3	0	0	0	143.9279951342	29.5768459228	125.6490050915	28.7738069624		[M+Cl+NaCOOH]- 245.076	56
348.0476456932	348.046693626	348.0652227203	69.7598043063	66.7483434293	74.8394287133	7	0	4	0	1	0	2	0	43.2597434594	23.9347576283	43.4039801313	15.8963837308		[M-2H+Na]- 327.069	11
348.1373589247	348.134253921	348.1504454714	1083.3132517326	1082.14442707	1085.6338183511	4	3	0	1	0	0	0	0	69.7015805406	80.416929772	63.5458479413	59.848559408		[3M+2Cl]2- 208.771	83
348.1551023891	348.1461286919	348.1664146185	2275.5316802618	2271.5754028776	2279.9801529943	76	3	25	8	9	25	1	5	80.2005283379	54.9129503601	100.4010364074	53.8374530594			89
348.2544265728	348.2513397823	348.2622339582	1895.6330649211	1874.5191265208	1895.8659025415	3	0	0	0	1	0	2	0	15.6397519622	14.4399575442	14.4250604208	15.6197692325			1402
348.27063391	348.2683753669	348.2728924531	2144.8582520041	2143.9083213287	2145.8081826794	2	0	0	0	0	0	2	0	9.6269218506	18.0522084805	4.8111603975	16.8303791102			344
348.8721529148	348.8600614529	348.8835478857	66.8389734834	64.9432013737	69.5114295633	17	6	3	4	2	1	0	1	56.485380298	103.0615921891	61.9890987255	82.4210223794		[2M-H]- 174.933 [M+Cl]- 313.906	49
349.0498333594	349.0475522423	349.0540944008	149.7480790929	148.7667174611	153.5009721169	12	3	0	6	3	0	0	0	305.9129475966	37.2064578097	396.8585096431	41.9618085947		[M+Cl+HCOOH]- 268.075 [M-H+HCOOH]- 304.052 [M+Cl]- 314.082	56
349.0560481013	349.0460935895	349.0689161304	206.3116137571	203.486618821	211.3150691222	21	6	0	11	2	0	0	2	346.0763960929	77.50043054	258.9640668789	67.4594685848		[M+Cl]- 314.081	26
349.0981656151	349.0883288639	349.1062074568	668.7404305538	664.9892884536	672.3397842607	6	3	0	3	0	0	0	0	168.5684756086	33.7883372253	146.5532048404	25.2456317946			1125
349.090898427	349.0878439521	349.1001255222	750.1964334315	747.0370237122	750.9574551958	5	3	0	2	0	0	0	0	109.7685023447	22.8594619254	112.308823435	31.2526539126			1815
349.1142636971	349.1127400282	349.1152738445	396.3432643832	394.1578257529	398.7056075652	5	0	0	0	0	0	0	5	104.9754638904	19.3102114968	101.0266911722	10.8506117451	[86][M]-		1817
349.1170370116	349.1116254754	349.1243374223	313.6445853317	274.9204806544	319.0353749876	13	1	0	3	2	2	0	5	61.3326873776	36.7367530555	126.8203165132	28.8929101411			1616
349.1569678749	349.1471619656	349.1707452274	2274.1419555555	2270.0041644257	2279.7481615398	30	0	13	3	4	6	1	3	83.1558593448	53.8192253299	74.9848177399	50.4913946572		[M+Cl]- 314.183 [M-H]- 350.161	37
349.1861130405	349.1730953127	349.1953650569	361.9040445323	359.9164223643	366.2945894613	37	2	17	3	0	15	0	0	135.1858850577	36.2891655943	102.3524555096	35.8413718231			1908
349.1837980789	349.1716508129	349.1935360931	561.1400313077	557.1734876253	564.9105003925	35	5	7	9	0	14	0	0	133.5074583812	46.6562030396	112.2856914614	44.6022062998		[M-H]- 350.192 [M-H-COCH2]- 392.203	1936
349.1864770334	349.1804507388	349.1950406984	1311.5545464836	1308.2338838926	1315.4979533081	26	6	0	11	9	0	0	0	720.0443298731	113.876577262	660.4380349335	101.7764660132	[87][M]-		353
349.9519908537	349.9337542477	349.9579163798	1085.6853740163	1082.405171882	1087.2964038118	5	4	0	1	0	0	0	0	80.4734087086	66.6259532956	67.418300704	61.7587060374		[M-H]- 350.965	83
350.0548999682	350.0510450574	350.062017977	206.0719514119	205.4616445269	209.461991319	9	2	0	6	0	0	0	1	88.3632858835	22.868087628	96.3997569111	25.2456774433		[3M-2H]2- 234.059	26
350.115351118	350.1130765089	350.1195517855	395.2268830404	394.1578257529	395.7708684731	3	0	0	0	0	0	0	3	26.5478328086	18.0507288484	14.8361645866	13.2607009924	[86][M+1]-		1817
350.1484545699	350.1357554984	350.1577983756	2274.135674165	2269.4140629137	2279.5189469216	37	1	13	2	3	12	2	4	95.0278167647	29.8280156695	76.5246709126	47.5449190543			37
350.1444979708	350.1355342157	350.1488940338	111.9676826115	108.7478533074	154.2465633023	28	3	2	9	9	4	0	0	187.7717435875	64.4985643502	172.8597529841	51.6804773481		[M-H+HCOOH]- 305.152	343
350.1598852018	350.150086666	350.1708320193	666.5811931885	662.7465527724	671.4635533885	37	5	7	10	3	12	0	0	110.9785452485	103.1886384563	116.7769738591	92.5675371099			1157
350.2078400463	350.1880591738	350.2084390973	423.5554386465	398.8733419382	427.2593812564	14	3	0	4	3	2	0	2	16.8926006418	931.9096558239	15.6337644885	1190.6241925712			41
350.1890235256	350.1852258552	350.2002391624	1311.5069036872	1308.2338838926	1315.0545621001	13	3	0	5	5	0	0	0	120.932749192	24.0686840441	147.660129382	27.0839771291	[87][M+1]-		353
350.8519956308	350.8379696508	350.857939953	65.830679452	63.9710315794	68.9625983612	12	3	1	1	2	5	0	0	93.1602328828	95.2267349799	104.1511161434	89.5775393025		[M-2H+K]- 313.906	49
351.0723341604	351.0651253974	351.079491922	322.3489044843	318.6562617032	325.2581077824	79	6	25	12	12	23	0	1	5056.0859349389	6588.3769268656	4346.5538673411	5795.2427700839	[88][M]-	[3M-2H+Na]- 110.036	8
351.0730818644	351.067823011	351.0810217086	846.0401594105	844.0468132088	847.3475079874	20	0	4	0	0	16	0	0	21.7219445473	21.7268451396	18.0938094112	9.6169885051			909
351.0984653672	351.0848216058	351.1071457719	431.5660612452	425.3358884439	448.3128921098	17	3	7	3	3	1	0	0	1902.6953839101	316.32398825	1486.2843331786	274.8784751132			250
351.1283928737	351.1193230453	351.1326802565	256.5291590503	217.3990053128	260.3427114288	77	6	20	11	12	20	0	0	996.0455782689	237.5374453522	1024.6016495163	231.951978809	[89][M]-		260
351.1289858102	351.1129928766	351.1329974026	367.5894485544	363.3390757663	375.7832685893	68	6	16	11	7	28	0	0	2583.9259924022	615.2823805672	2656.5755798616	626.0644425462	[90][M]-		55
351.1290680099	351.1104269944	351.1324604763	448.5081231118	443.2187014861	458.0102593535	40	0	10	2	1	22	0	5	899.8167135443	193.3609649578	675.7535173467	198.518372917			1460
351.152120076	351.14664693	351.1647062345	424.1026950148	421.4316780935	448.1774274322	7	3	0	4	0	0	0	0	1914.8120691526	456.7748932745	1495.1737906901	496.4124482313		[M-H-CH2]- 366.189	41
351.2162039229	351.2134949441	351.2194057091	1436.3343237344	1435.312320508	1436.9828023456	6	3	0	3	0	0	0	0	31.2861384823	296.8399286354	39.56955453	241.638392971			1416
351.2233784677	351.2185077712	351.2304117869	1082.4450560674	1078.7803521932	1086.0254953015	6	4	0	2	0	0	0	0	73.4017109258	110.493105947	78.0058783882	100.9465308774		[M+Cl]- 316.259 [M-H]- 352.235	256
351.2496063619	351.2468545392	351.2523581846	2118.3449911197	2117.9833111279	2118.7066711116	2	0	0	0	0	0	2	0	18.096764637	26.5478451188	14.4775750868	22.9118901142		[M+Cl]- 316.29 [M-H]- 352.264	498
351.744991181	351.7340045789	351.7520815598	1085.0027406375	1081.0774898561	1087.6357515113	6	3	0	2	1	0	0	0	60.4675114745	70.4460454982	78.1366722207	80.0400015012		[M-H-C6H10O5]- 514.783	83
351.8343297962	351.8249502015	351.8419058297	321.0774657262	320.5195447561	364.6424878138	8	3	0	3	0	1	0	0	58.8197370302	66.8675437541	57.9272151476	73.6977608268			8
351.8721329532	351.8598321479	351.8778399307	321.5407371544	318.809524801	365.146426545	6	3	0	2	0	1	0	0	61.2150797434	66.9571971304	59.952955374	73.0827276274		[M+Cl]- 316.911 [M-H]- 352.885	8
352.0768348727	352.0700132337	352.0824114116	322.0303338109	318.0719402855	325.2097538156	62	6	16	12	12	15	0	1	1056.2701017647	1371.9105599349	951.4140700324	1170.4200020794	[88][M+1]-		8
352.0849667596	352.0771148828	352.0953537417	426.7009639502	420.7527323827	430.387914253	11	1	1	3	6	0	0	0	259.4209181566	56.4200845367	220.569151158	52.4090403886		[M-H+Cl]2- 670.209	41
352.1313690617	352.1219530779	352.138705356	367.0131163555	362.1591294005	370.9804646298	42	5	7	9	5	16	0	0	446.2971905647	105.4064324739	490.033129214	133.0706546435	[90][M+1]-		55
352.1302665702	352.1218980163	352.1387014995	255.6962791806	218.5026254378	258.6043528309	32	3	7	6	9	6	0	0	203.9158113855	51.9792967628	177.3097773854	37.2705946805	[89][M+1]-		260
352.1415852849	352.1343670888	352.1569708038	2274.3151876571	2272.7996191134	2278.5993479441	17	0	10	0	1	3	0	3	45.6159204876	41.0444028168	44.066504247	44.4299392347		[M-H-NH3]- 370.183	37
352.2220898483	352.2189392329	352.2302238892	422.1897471036	421.4316780935	423.514455719	4	3	0	1	0	0	0	0	28.2137259309	44.049982201	15.6331048034	60.8916938234		[M+Cl]- 317.248 [M-H]- 353.226	41
352.2354012845	352.2231602626	352.2439815427	1084.8764137706	1083.5700447956	1088.5438300632	9	3	0	4	2	0	0	0	67.9704851188	80.7430788451	74.7101163416	69.6708230769			83
352.8458431955	352.8336905559	352.8571800209	66.2869771313	62.3200799542	73.453750282	51	6	9	6	10	17	0	3	56.288374471	188.9145298766	55.1290246608	129.9798495264			49
353.087523364	353.0851558694	353.0901183913	323.032505678	318.6562617032	360.4132031152	117	6	29	12	12	29	1	5	62527.4805129655	39201.5933776449	63280.2235900441	37938.0438794357	[91][M]-	[M-H]- 354.097	8
