"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"netCDF_b1"	"IL_200512_1001"	"IL_200512_1002"	"isotopes"	"adduct"	"pcgroup"
219.208908033006	219.208908033006	219.208908033006	2103.36991523746	2103.36991523746	2103.36991523746	1	1	220.788742786368	260.706276551355	""	""	"737"
219.211316927689	219.211316927689	219.211316927689	2034.64523302769	2034.64523302769	2034.64523302769	1	1	216.528362000645	147.663182998652	""	"[M+H-CH2]+ 232.235 [M+H-H20]+ 236.217"	"1698"
219.175441774167	219.175034865701	219.175848682633	1826.05830950707	1825.72153252986	1826.39508648427	2	2	912.262135441633	499.668272334093	""	"[2M+K+2NH4]3+ 291.256"	"195"
219.175518719292	219.175518719292	219.175518719292	1639.11523051869	1639.11523051869	1639.11523051869	1	1	238.490162916833	126.299588664207	""	""	"1069"
219.176629427139	219.176629427139	219.176629427139	1616.46429101914	1616.46429101914	1616.46429101914	1	1	565.7126920255	185.841770536625	"[95][M+2]+"	""	"6"
219.992302005261	219.992233430393	219.992351423922	1829.42392972028	1825.27077293335	1834.70067685108	4	2	444.740496982267	299.847791608457	""	"[M+Na+K]2+ 378.047"	"29"
220.070347736998	220.069739099322	220.070956374675	687.721321651079	687.230064141264	688.212579160893	2	2	1515.03116698688	336.113658473046	"[355][M+1]+"	""	"933"
220.106772296947	220.106772296947	220.106772296947	587.99404702293	587.99404702293	587.99404702293	1	1	857.703620963861	265.78711385105	"[758][M+1]+"	""	"114"
220.070000752922	220.070000752922	220.070000752922	911.292643277008	911.292643277008	911.292643277008	1	1	378.82106649995	83.560677425653	"[941][M+1]+"	""	"208"
220.192513212328	220.192473313319	220.192553111336	1493.71947529597	1493.6503025966	1493.78864799534	2	2	625.837157353817	505.789245033637	"[386][M+1]+"	""	"974"
220.171110899331	220.171110899331	220.171110899331	1017.12179678237	1017.12179678237	1017.12179678237	1	1	18.2975066346481	255.479429429106	""	""	"2102"
220.144849062422	220.144849062422	220.144849062422	1519.19863736235	1519.19863736235	1519.19863736235	1	1	188.049263107096	82.0471143408119	""	""	"305"
220.170210678091	220.170210678091	220.170210678091	2002.39201393257	2002.39201393257	2002.39201393257	1	1	400.967422037618	79.4694581712143	""	""	"401"
220.142989882043	220.142989882043	220.142989882043	1725.1663389028	1725.1663389028	1725.1663389028	1	1	551.176658008262	163.110795496672	""	"[M+Na]+ 197.148"	"180"
220.146997011334	220.146997011334	220.146997011334	1685.52506532521	1685.52506532521	1685.52506532521	1	1	253.549665595347	117.761572394262	""	""	"2031"
221.084538099213	221.083152146142	221.085924052284	2135.35884287742	2134.96741112592	2135.75027462892	2	2	188.013639502897	2087.22725028996	""	""	"3"
221.118867686257	221.118814239735	221.11892113278	1735.52510253127	1735.14264718815	1735.9075578744	2	2	328.75339697086	161.296249176594	""	""	"2195"
221.085287006769	221.085074394735	221.085499618803	2236.36562474721	2227.81514208832	2244.91610740611	2	1	122.558256143246	6195.72234841269	""	""	"695"
221.062059341672	221.062059341672	221.062059341672	993.344271939459	993.344271939459	993.344271939459	1	1	105.037902173234	1389.66817422228	""	""	"1027"
221.074769748713	221.074769748713	221.074769748713	688.212579160893	688.212579160893	688.212579160893	1	1	335.048563801433	91.550094224041	""	"[M+H]+ 220.059"	"341"
221.08211809687	221.08211809687	221.08211809687	2202.84151972439	2202.84151972439	2202.84151972439	1	1	396.857492669543	24583.3461178988	""	""	"4"
221.118994252606	221.118994252606	221.118994252606	1583.25922241937	1583.25922241937	1583.25922241937	1	1	137.207674397469	265.048132919583	""	"[M+H-COCH2]+ 262.137"	"352"
221.132877782593	221.132877782593	221.132877782593	1616.70557731336	1616.70557731336	1616.70557731336	1	1	370.625883168621	927.489569457248	""	""	"633"
221.112569624539	221.112569624539	221.112569624539	587.99404702293	587.99404702293	587.99404702293	1	1	191.558451004801	65.5740250405621	"[758][M+2]+"	""	"114"
221.122115613727	221.122115613727	221.122115613727	1799.73537261519	1799.73537261519	1799.73537261519	1	1	253.590087664634	111.900620061786	""	"[M+Na]+ 198.139"	"143"
221.227511420245	221.227511420245	221.227511420245	2181.21726842177	2181.21726842177	2181.21726842177	1	1	169.096893690935	413.851543490964	""	""	"1"
221.17833576432	221.17833576432	221.17833576432	2002.39201393257	2002.39201393257	2002.39201393257	1	1	564.860351461102	191.772090401107	""	"[M+2H-CO]2+ 468.347 [M+2H-C2H4]2+ 468.347"	"401"
221.154118922944	221.154118922944	221.154118922944	1685.52506532521	1685.52506532521	1685.52506532521	1	1	547.65710480342	31.9884969712806	""	""	"2039"
221.141364793256	221.141364793256	221.141364793256	1872.1908970899	1872.1908970899	1872.1908970899	1	1	494.587349025165	1325.11683492187	""	""	"1001"
222.066926912439	222.066926912439	222.066926912439	993.344271939459	993.344271939459	993.344271939459	1	1	52.0096255577109	317.662003677106	""	""	"1028"
222.087070104947	222.087070104947	222.087070104947	2134.62680865658	2134.62680865658	2134.62680865658	1	1	62.177337313899	329.248608207854	""	"[M+H]+ 221.077"	"3"
222.086602581567	222.086602581567	222.086602581567	2228.94365939319	2228.94365939319	2228.94365939319	1	1	33.6073955310595	1576.78337626263	""	""	"920"
222.086171288145	222.086171288145	222.086171288145	2202.84151972439	2202.84151972439	2202.84151972439	1	1	84.9996108881959	6973.51639813185	""	""	"591"
222.186051054796	222.182718116706	222.189383992885	1841.88174842093	1841.64845835917	1842.11503848269	2	2	467.439565879759	243.371347773024	""	"[3M+2NH4]2+ 136.093"	"1052"
222.148059358385	222.147020118723	222.149098598047	2104.11601508632	2103.74254664522	2104.48948352742	2	2	763.166030436987	226.548199321842	""	"[2M+2Na+NH4]3+ 301.232"	"13"
222.184889277439	222.184889277439	222.184889277439	2002.39201393257	2002.39201393257	2002.39201393257	1	1	241.618426661225	121.788741162609	""	""	"401"
222.174603080717	222.174603080717	222.174603080717	2271.18804475618	2271.18804475618	2271.18804475618	1	1	158.655070096138	26.7980452049631	""	""	"1101"
222.956206924397	222.955845213532	222.956568635263	89.5748873140035	89.3501053770971	89.7996692509099	2	2	1118.29677982123	646.893181711638	""	""	"251"
222.972683952064	222.972683952064	222.972683952064	63.7687701889119	63.7687701889119	63.7687701889119	1	1	160.253780939884	53.3764355434639	""	"[M+Na]+ 199.984 [M+Na]+ 199.984"	"162"
223.064674074239	223.063820464504	223.081835290355	2194.27511767045	2193.4170687945	2202.84151972439	3	2	5141.31768625918	6715.6810634234	""	"[M+3H-H20]3+ 684.188"	"12"
223.063745745864	223.063380600609	223.064110891119	2135.35884287742	2134.96741112592	2135.75027462892	2	2	17058.5214586151	7979.7787782825	""	""	"3"
223.064785810929	223.064077439937	223.06549418192	1957.40110451718	1957.10859196987	1957.69361706449	2	2	4736.8218687454	2085.8226195205	""	"[M+H]+ 222.059 [M+2H]2+ 444.111 [M+2H-H20]2+ 462.13"	"62"
223.064773621479	223.064514677894	223.065032565064	2058.20143718793	2057.98638125595	2058.41649311991	2	2	3949.01654675539	2060.59896667924	""	""	"22"
223.064804518873	223.064145940748	223.065463096998	1441.69289243546	1441.64075969916	1441.74502517177	2	2	6942.21258330308	560.505311492525	""	""	"103"
223.081292281913	223.064993819936	223.09759074389	1832.00251990963	1826.39508648427	1837.60995333499	2	2	379.561427798981	619.454868739704	""	""	"987"
223.065933929744	223.065933929744	223.065933929744	2169.28708750828	2169.28708750828	2169.28708750828	1	1	3123.44378088639	2616.37809771195	""	""	"1673"
223.065645018695	223.065645018695	223.065645018695	2085.83797829866	2085.83797829866	2085.83797829866	1	1	3150.36294885526	1218.26907576469	""	""	"100"
223.095656380043	223.095656380043	223.095656380043	868.237535316481	868.237535316481	868.237535316481	1	1	518.65187354624	52.4866545293257	""	""	"2077"
223.064726359356	223.064726359356	223.064726359356	1696.2774854576	1696.2774854576	1696.2774854576	1	1	487.261167502933	79.7214244142006	""	""	"1659"
223.065411399217	223.065411399217	223.065411399217	1770.39588661514	1770.39588661514	1770.39588661514	1	1	839.075340785741	418.279986751733	""	""	"366"
223.112802351447	223.112802351447	223.112802351447	2004.1480974029	2004.1480974029	2004.1480974029	1	1	195.761739099389	136.256986159933	""	"[M+H]+ 222.099 [M+H-H20]+ 240.116 [M+2NH4]2+ 410.144"	"33"
223.133698249267	223.133698249267	223.133698249267	573.883419909314	573.883419909314	573.883419909314	1	1	286.881173769383	35.4712227283317	""	""	"514"
223.059697118045	223.059697118045	223.059697118045	441.372498477568	441.372498477568	441.372498477568	1	1	284.485256949605	14.5355465266628	""	"[M+NH4]+ 205.034"	"483"
223.065144244715	223.065144244715	223.065144244715	618.051928236324	618.051928236324	618.051928236324	1	1	433.349644761862	45.1798980610964	""	"[M+H]+ 222.056"	"98"
223.066233332387	223.066233332387	223.066233332387	1880.0615602314	1880.0615602314	1880.0615602314	1	1	352.173068837401	253.999341651343	""	""	"1126"
223.15348367339	223.151112120429	223.155855226351	1616.58493416625	1616.46429101914	1616.70557731336	2	2	429.31393720075	764.412389661712	""	""	"6"
223.207031802894	223.207031802894	223.207031802894	2181.21726842177	2181.21726842177	2181.21726842177	1	1	99.8778210464055	504.495134460316	""	"[M+H-CH2]+ 236.219"	"1"
223.945179797176	223.94477681608	223.945751042863	64.4599594835385	63.7687701889119	77.9045253824602	3	2	4097.63058905606	708.237813173528	""	"[3M+2NH4-H]+ 62.9564"	"162"
224.06572989266	224.065547867387	224.083317571866	2193.4170687945	2193.14133719666	2202.84151972439	3	2	1170.30374999216	1373.13240653505	""	"[M+3H-CH3]3+ 684.188"	"12"
224.066351720036	224.065939028045	224.066764412028	2135.35884287742	2134.96741112592	2135.75027462892	2	2	3822.30423204476	1993.09415742033	""	"[M+2H]2+ 446.115"	"3"
224.066503827723	224.065878297151	224.067129358295	1957.40110451718	1957.10859196987	1957.69361706449	2	2	1125.91982295392	501.809101335704	""	"[M+2H-CH4]2+ 462.13"	"62"
224.065697839309	224.065697839309	224.065697839309	2058.41649311991	2058.41649311991	2058.41649311991	1	1	999.056462757835	487.285983698735	""	"[M+2H]2+ 446.112"	"22"
224.06671995421	224.06671995421	224.06671995421	2085.1122546459	2085.1122546459	2085.1122546459	1	1	789.389757109133	278.570728602592	""	"[M+NH4]+ 206.027"	"100"
224.066038887739	224.066038887739	224.066038887739	1441.64075969916	1441.64075969916	1441.64075969916	1	1	1681.56349737063	144.966183895038	""	""	"103"
224.558104095017	224.52526757769	224.590940612343	1500.15189171197	1493.6503025966	1506.65348082734	2	1	272.326150718679	12.2016572311974	""	""	"1707"
224.970203012193	224.970203012193	224.970203012193	87.1068352842056	87.1068352842056	87.1068352842056	1	1	621.948815287781	339.539898524981	""	"[M+2K-H]+ 148.041"	"2020"
225.057403412548	225.0524182895	225.062388535597	2134.79710989125	2134.62680865658	2134.96741112592	2	2	2672.82990475532	2710.8165806026	"[37][M]+"	""	"3"
225.057834112753	225.05455600088	225.061112224626	2193.84609323248	2193.4170687945	2194.27511767045	2	2	825.970464065388	1853.08722500622	"[194][M]+"	""	"12"
225.129724047666	225.12947800621	225.129970089121	1616.58493416625	1616.46429101914	1616.70557731336	2	2	1115.88377406163	1593.94661516533	"[96][M]+"	""	"6"
225.055376498297	225.05069599001	225.060057006583	2058.20143718793	2057.98638125595	2058.41649311991	2	2	688.339060945145	812.122779547353	""	""	"22"
225.052422154726	225.045607450572	225.059236858879	1441.69289243546	1441.64075969916	1441.74502517177	2	2	1405.64809919756	939.686227664177	""	"[M+NH4]+ 207.027"	"103"
225.051943888699	225.048323933803	225.055563843595	2085.47511647228	2085.1122546459	2085.83797829866	2	2	754.25620978931	523.584713073215	""	"[M+NH4]+ 207.024"	"100"
225.053949729356	225.048837930226	225.059061528485	1837.38149549772	1837.15303766044	1837.60995333499	2	2	294.007536548706	347.000360114301	""	"[M+H]+ 224.045"	"1053"
225.092172626903	225.092172626903	225.092172626903	993.344271939459	993.344271939459	993.344271939459	1	1	129.689164801537	1273.31012427907	""	""	"1029"
225.049831683815	225.049831683815	225.049831683815	1957.69361706449	1957.69361706449	1957.69361706449	1	1	893.667620257519	945.794429910152	"[565][M]+"	""	"1186"
225.058147979034	225.058147979034	225.058147979034	2163.29760353285	2163.29760353285	2163.29760353285	1	1	545.174731693683	709.1091061458	""	"[M+2NH4-H]+ 189.998 [M+NH4]+ 207.025"	"8"
225.044696858122	225.044696858122	225.044696858122	776.538480424683	776.538480424683	776.538480424683	1	1	282.881330162669	116.157887204212	""	""	"2228"
225.077062422347	225.077062422347	225.077062422347	684.99098928851	684.99098928851	684.99098928851	1	1	155.051925424177	784.204645339969	""	"[M+3H-C6H10O5]3+ 834.293"	"31"
225.165287280295	225.165102731195	225.165471829394	1637.00803470151	1636.87748748869	1637.13858191432	2	2	746.993892755927	1170.30480348389	""	""	"5"
225.150513689407	225.150513689407	225.150513689407	1679.92998365565	1679.92998365565	1679.92998365565	1	1	534.815862122923	122.685816052923	""	"[M+H-CO]+ 252.138"	"121"
225.149140014131	225.149053063508	225.149226964755	1435.9892362633	1435.4801513231	1436.4983212035	2	2	1167.49394244107	638.875831315672	""	""	"2076"
225.257962484517	225.257962484517	225.257962484517	2132.71803237056	2132.71803237056	2132.71803237056	1	1	992.712047708774	22.9875721276696	"[903][M]+"	"[M+H]+ 224.249"	"181"
226.057650715775	226.052794406561	226.062507024988	2134.79710989125	2134.62680865658	2134.96741112592	2	2	482.928382546816	520.288708495646	"[37][M+1]+"	""	"3"
226.054830109283	226.049034799878	226.060625418688	1957.40110451718	1957.10859196987	1957.69361706449	2	2	162.833967469851	190.785330891609	"[565][M+1]+"	""	"62"
226.097714540853	226.097639997258	226.097789084447	2083.12605279199	2082.92769148513	2083.32441409885	2	2	207.607087948127	3345.03520482016	"[291][M]+"	"[M+NH4]+ 208.059"	"24"
226.098851586339	226.09863159733	226.099071575348	1803.64998812304	1796.379251965	1810.92072428108	2	2	359.200182428991	189.764252786263	""	""	"2141"
226.054087581131	226.054087581131	226.054087581131	2194.27511767045	2194.27511767045	2194.27511767045	1	1	130.787972643211	323.207126576259	"[194][M+1]+"	""	"12"
226.134625405	226.134625405	226.134625405	1616.70557731336	1616.70557731336	1616.70557731336	1	1	110.734530260106	257.535938161127	"[96][M+1]+"	""	"6"
226.044793804943	226.044793804943	226.044793804943	1441.74502517177	1441.74502517177	1441.74502517177	1	1	16.5501944005796	214.427494090549	""	""	"1495"
226.159252968537	226.099196996319	226.219308940754	2006.96331606097	2004.1480974029	2009.77853471904	2	2	229.0959686313	248.563974127443	""	""	"353"
226.180509025532	226.180509025532	226.180509025532	1312.57188102375	1312.57188102375	1312.57188102375	1	1	1410.29227054104	74.6299652701195	"[1009][M]+"	"[M+H]+ 225.175"	"270"
226.218450243888	226.218450243888	226.218450243888	1765.24876816213	1765.24876816213	1765.24876816213	1	1	810.815818088674	82.8594193470297	""	"[M+H]+ 225.218"	"272"
226.216920356649	226.216242232148	226.21759848115	2180.79740506792	2180.37754171407	2181.21726842177	2	2	1046.24754280699	1443.14931081714	""	""	"1"
226.217468314359	226.217468314359	226.217468314359	2102.62516819207	2102.62516819207	2102.62516819207	1	1	281.337333510217	204.016327335053	""	"[M+2K+NH4]3+ 582.665 [M+Na+K+NH4]3+ 598.639 [M+K+2NH4]3+ 603.594"	"13"
226.264789919455	226.264789919455	226.264789919455	2132.71803237056	2132.71803237056	2132.71803237056	1	1	180.931910203035	19.3687104766828	"[903][M+1]+"	""	"181"
227.091875332104	227.091722371884	227.092028292323	336.333209627784	336.004815059739	336.66160419583	2	2	4000.36863750344	1062.1148495671	"[620][M]+"	"[M+H+HCOOH]+ 180.081"	"74"
227.107731234345	227.107314095661	227.108148373029	1096.38407070936	1095.80904506964	1096.95909634908	2	2	778.300310009799	588.27772701974	""	"[M+K+HCOOH]+ 142.139 [M+Na+HCOOH]+ 158.113 [M+NH4+HCOOH]+ 163.068 [M+H+HCOOH]+ 180.095 [M+H]+ 226.1"	"304"
227.107445367222	227.106877601448	227.108013132995	93.2778219882705	90.4687428690966	96.0869011074445	2	2	2656.23110983337	1231.50327401209	""	"[M+K+HCOOH]+ 142.14"	"247"
227.102000784765	227.102000784765	227.102000784765	2082.92769148513	2082.92769148513	2082.92769148513	1	1	71.5102807612602	649.694945085794	"[291][M+1]+"	""	"861"
227.060045316798	227.060045316798	227.060045316798	2133.83814690401	2133.83814690401	2133.83814690401	1	1	168.783089944627	55.6887584073149	"[37][M+2]+"	""	"3"
227.12670183199	227.12670183199	227.12670183199	1131.47798956926	1131.47798956926	1131.47798956926	1	1	1850.89353428222	335.371522323963	""	""	"290"
227.12942984426	227.12942984426	227.12942984426	1882.46094795399	1882.46094795399	1882.46094795399	1	1	591.610410206777	180.209805658549	""	""	"106"
227.1452542763	227.141925091957	227.182051039338	1616.70557731336	1616.46429101914	1636.87748748869	5	2	328.472142336977	619.016086636082	"[96][M+2]+"	""	"6"
227.202617798903	227.202316821274	227.202918776533	1858.02070795917	1855.12298043735	1860.918435481	2	2	355.333878658712	2122.88173734643	""	""	"1317"
227.200397079587	227.200397079587	227.200397079587	1590.65531241933	1590.65531241933	1590.65531241933	1	1	72.3595949831064	244.823434131977	""	""	"1872"
227.201405092934	227.201405092934	227.201405092934	1659.81133531754	1659.81133531754	1659.81133531754	1	1	100.954887776512	365.291500538005	""	""	"1566"
227.176503732522	227.176503732522	227.176503732522	231.949308661375	231.949308661375	231.949308661375	1	1	573.654377514149	6.2370175388039	""	"[2M+2NH4-H]+ 96.0536"	"67"
