"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_3701"	"IL_221213_3702"	"isotopes"	"adduct"	"pcgroup"
219.119545345202	219.119545345202	219.119545345202	519.583738928175	519.583738928175	519.583738928175	1	1	78.4805805368515	21.2671290403413	""	""	"26"
219.143157622856	219.134224129372	219.152091116339	2269.86282845867	2267.83769125984	2271.88796565751	2	2	292.122230969934	116.150649521296	""	""	"17"
219.974565312526	219.974565312526	219.974565312526	1076.03050547974	1076.03050547974	1076.03050547974	1	1	51.6638417881371	39.8342855631165	""	""	"19"
219.998498309977	219.9936717615	220.003324858454	1881.55661930678	1880.84844623413	1882.26479237943	2	2	198.598207809155	122.664632831354	""	""	"5"
219.993902231717	219.993902231717	219.993902231717	520.922307011881	520.922307011881	520.922307011881	1	1	33.0915308343765	47.8519179637078	""	""	"26"
220.013148731148	220.013148731148	220.013148731148	709.444769370655	709.444769370655	709.444769370655	1	1	91.3155635815617	29.0982333804351	""	""	"85"
220.120413321007	220.120413321007	220.120413321007	51.775540539317	51.775540539317	51.775540539317	1	1	384.558325944447	46.6379037775364	""	""	"44"
220.120181462296	220.120181462296	220.120181462296	2389.18188848009	2389.18188848009	2389.18188848009	1	1	483.394432762844	0	""	""	"6"
220.138576067288	220.137942205315	220.13920992926	2271.84529351219	2269.6042617236	2274.08632530078	2	2	301.088962462277	74.9847203825941	""	""	"17"
220.167117676022	220.167117676022	220.167117676022	2050.43176422134	2050.43176422134	2050.43176422134	1	1	133.62847724576	41.1221187366155	""	""	"23"
221.083071269051	221.083071269051	221.083071269051	260.724082421856	260.724082421856	260.724082421856	1	1	120.574992094362	44.5803174744082	""	""	"11"
221.086876869182	221.086876869182	221.086876869182	2229.74832960213	2229.74832960213	2229.74832960213	1	1	101.938216988143	447.239199041168	""	""	"3"
221.085289270155	221.085289270155	221.085289270155	2128.42866856079	2128.42866856079	2128.42866856079	1	1	79.8668848346154	314.411560385892	""	""	"33"
221.111792537642	221.108110892015	221.11547418327	1822.86381974061	1822.49970914345	1823.22793033777	2	2	373.210315762995	110.377338651451	"[39][M]+"	""	"78"
221.153312382219	221.153312382219	221.153312382219	2271.88796565751	2271.88796565751	2271.88796565751	1	1	154.752412778887	81.7434542778561	""	""	"17"
221.17501773375	221.170202827693	221.179832639806	2049.76077752646	2049.32821524829	2050.19333980463	2	2	163.944047820769	61.9007239225252	""	""	"23"
221.180693742793	221.180693742793	221.180693742793	2094.49404636089	2094.49404636089	2094.49404636089	1	1	94.2518448443966	73.2891332579727	""	""	"92"
221.963344290328	221.963344290328	221.963344290328	709.444769370655	709.444769370655	709.444769370655	1	1	308.578331148594	80.2116753215648	"[40][M]+"	""	"85"
221.97689634967	221.968474353339	221.985318346	1882.64839545336	1882.26479237943	1883.0319985273	2	2	66.1000972524356	78.9905904632575	""	""	"5"
221.989326282647	221.989326282647	221.989326282647	710.078404428809	710.078404428809	710.078404428809	1	1	306.848289080998	90.054824066489	""	""	"85"
222.112957845406	222.112608441853	222.113307248959	299.782561042174	297.442519464719	302.122602619628	2	2	102.459321560969	109.484515040448	""	""	"131"
222.108131368836	222.108131368836	222.108131368836	1823.58542474908	1823.58542474908	1823.58542474908	1	1	81.037083649457	49.4895964208125	"[39][M+1]+"	""	"78"
222.11384290886	222.11384290886	222.11384290886	664.432796845179	664.432796845179	664.432796845179	1	1	42.6213909932024	183.883925871404	""	""	"45"
222.162700662222	222.162700662222	222.162700662222	2270.79130091292	2270.79130091292	2270.79130091292	1	1	92.6347975545319	56.2882530810585	""	""	"17"
222.188564564477	222.182588193434	222.19454093552	2051.97793270016	2051.30876621255	2052.64709918777	2	2	66.0845558339705	53.8671519196214	""	""	"23"
222.969143205332	222.969143205332	222.969143205332	708.33813377812	708.33813377812	708.33813377812	1	1	56.283440772146	11.7924326384058	"[40][M+1]+"	""	"85"
223.061877576038	223.057621836343	223.066133315734	615.470627310188	615.468159270213	615.473095350163	2	2	95.5853485156413	133.956078774627	""	""	"13"
223.063623634755	223.063623634755	223.063623634755	1118.18352788986	1118.18352788986	1118.18352788986	1	1	237.915129772617	36.5354320027837	""	""	"1"
223.07860190465	223.078496270516	223.078707538785	2178.38027989788	2178.30319941632	2178.45736037945	2	2	123.117783540526	95.6497426810529	""	""	"2"
223.084097303815	223.084097303815	223.084097303815	1498.18665874263	1498.18665874263	1498.18665874263	1	1	123.904190433598	18.8423265079893	""	""	"133"
223.114952173739	223.114952173739	223.114952173739	1717.01289766725	1717.01289766725	1717.01289766725	1	1	121.284452273945	39.0112908953643	""	""	"149"
223.177595554625	223.177595554625	223.177595554625	2271.88796565751	2271.88796565751	2271.88796565751	1	1	74.657295953022	29.0823312889446	""	""	"17"
224.072590793055	224.069778162822	224.075403423289	615.470627310188	615.468159270213	615.473095350163	2	2	484.758804784807	397.809235548588	""	""	"13"
224.198751428393	224.198751428393	224.198751428393	2269.69966868773	2269.69966868773	2269.69966868773	1	1	53.0588772450375	20.3762562113415	""	""	"17"
225.075238584686	225.07390323254	225.076573936831	616.358871779184	615.473095350163	617.244648208205	2	2	1396.92337592721	195.623808772289	"[41][M]+"	""	"13"
226.007825027508	226.007825027508	226.007825027508	706.76843381151	706.76843381151	706.76843381151	1	1	27.1482184230429	205.546417148146	"[42][M]+"	""	"85"
226.081346015577	226.081346015577	226.081346015577	617.244648208205	617.244648208205	617.244648208205	1	1	210.511434063498	26.1438902702842	"[41][M+1]+"	""	"13"
226.10563909148	226.09768778889	226.11359039407	2272.39179770434	2271.79301726414	2272.99057814454	2	2	74.5183784163766	94.6916597324095	""	""	"17"
226.180310807439	226.180310807439	226.180310807439	1379.9520505745	1379.9520505745	1379.9520505745	1	1	117.495701245577	13.2784064586443	""	""	"123"
227.003874154251	227.003874154251	227.003874154251	707.871773648464	707.871773648464	707.871773648464	1	1	12.981085160086	34.1567344068972	"[42][M+1]+"	""	"85"
227.113219805049	227.113096564855	227.113343045243	2270.74348181945	2270.69566272598	2270.79130091292	2	2	157.830577793575	131.609588275314	""	""	"17"
227.175151509844	227.175151509844	227.175151509844	289.400200268079	289.400200268079	289.400200268079	1	1	68.7827981363015	5.91950254728042	""	""	"161"
227.190720303509	227.190720303509	227.190720303509	1676.94615171932	1676.94615171932	1676.94615171932	1	1	137.306002479795	25.8494918499468	""	""	"116"
228.113268740918	228.106506669094	228.120030812743	2270.19800938708	2268.60300151002	2271.79301726414	2	2	96.4814017338073	85.649290514426	""	""	"17"
228.183838587482	228.183838587482	228.183838587482	2230.96684492044	2230.96684492044	2230.96684492044	1	1	119.568412431889	37.8801865364385	""	""	"3"
228.187590306123	228.187590306123	228.187590306123	2108.55128778982	2108.55128778982	2108.55128778982	1	1	145.453133553383	64.5171070408055	""	""	"21"
228.195733773675	228.195733773675	228.195733773675	1499.28934430438	1499.28934430438	1499.28934430438	1	1	129.425151200765	8.24322368137734	""	""	"133"
228.222398738695	228.222398738695	228.222398738695	1909.94140864945	1909.94140864945	1909.94140864945	1	1	113.691281352055	44.707926649871	""	""	"139"
229.050302295764	229.050302295764	229.050302295764	1050.87324073553	1050.87324073553	1050.87324073553	1	1	23.6035523912743	336.2051617706	"[43][M]+"	""	"16"
229.105975759434	229.105975759434	229.105975759434	1880.84844623413	1880.84844623413	1880.84844623413	1	1	69.9677764025548	165.715891391522	""	""	"5"
229.124247558562	229.120080044779	229.128415072344	2268.76867997378	2267.83769125984	2269.69966868773	2	2	379.583773399101	133.484414615491	""	""	"102"
229.140329341075	229.140329341075	229.140329341075	2164.61713248106	2164.61713248106	2164.61713248106	1	1	327.624723426276	70.2668951666388	""	""	"34"
230.049702363736	230.049702363736	230.049702363736	1050.87324073553	1050.87324073553	1050.87324073553	1	1	8.23793474287976	59.913378838246	"[43][M+1]+"	""	"16"
230.071162137508	230.071162137508	230.071162137508	615.473095350163	615.473095350163	615.473095350163	1	1	34.4453551377689	53.5532237961291	""	""	"13"
230.133184172122	230.130342318442	230.136026025802	2270.19766570686	2269.69966868773	2270.69566272598	2	2	153.4350088896	104.234014393903	""	""	"17"
230.244201764138	230.239511874919	230.248891653358	1652.40782001461	1652.17021624776	1652.64542378146	2	2	170.412146074544	38.7584550341282	""	""	"113"
231.066478074883	231.066478074883	231.066478074883	1252.5236058217	1252.5236058217	1252.5236058217	1	1	16.4712421581581	71.3550973571146	""	""	"9"
231.081804688303	231.075669156936	231.08794021967	615.470627310188	615.468159270213	615.473095350163	2	2	109.612419216303	145.516340464897	""	""	"13"
231.134084586301	231.133820855522	231.134348317079	2271.84049146082	2271.79301726414	2271.88796565751	2	2	204.486307571351	115.782419269817	""	""	"17"
232.035649263402	232.035649263402	232.035649263402	2254.12904018399	2254.12904018399	2254.12904018399	1	1	403.611511453869	63.4983938087188	""	""	"30"
232.137629505247	232.137629505247	232.137629505247	2269.6042617236	2269.6042617236	2269.6042617236	1	1	169.8440856098	87.2731387271481	""	""	"102"
232.969131033732	232.969131033732	232.969131033732	110.456206549619	110.456206549619	110.456206549619	1	1	41.3181394346429	9.48233002165221	""	""	"163"
233.040136231293	233.040136231293	233.040136231293	1881.93570068058	1881.93570068058	1881.93570068058	1	1	27.0887988075286	70.171338743603	""	""	"5"
233.065940246817	233.065940246817	233.065940246817	527.099431654575	527.099431654575	527.099431654575	1	1	50.8653892978171	52.9491228939167	""	""	"178"
233.143243819591	233.136501187768	233.149986451414	2272.39179770434	2271.79301726414	2272.99057814454	2	2	196.629554924419	79.6726813259811	""	""	"17"
233.193449292259	233.193449292259	233.193449292259	1856.12662850025	1856.12662850025	1856.12662850025	1	1	91.8346027521329	42.8985300302926	""	""	"87"
233.96261893374	233.96261893374	233.96261893374	376.028167265264	376.028167265264	376.028167265264	1	1	26.2681839160848	82.9884323143038	""	""	"27"
234.026619250289	234.026619250289	234.026619250289	2254.12904018399	2254.12904018399	2254.12904018399	1	1	178.408023477299	52.0239023381987	""	""	"30"
234.030087478181	234.030087478181	234.030087478181	708.33813377812	708.33813377812	708.33813377812	1	1	78.0354922907385	9.45873254419768	""	""	"85"
234.155011534352	234.155011534352	234.155011534352	2270.69566272598	2270.69566272598	2270.69566272598	1	1	99.4408731064592	52.3419944205671	""	""	"17"
234.205345535908	234.205345535908	234.205345535908	1499.83854926913	1499.83854926913	1499.83854926913	1	1	36.0867568840732	47.9830953657938	""	""	"133"
234.999994012821	234.999994012821	234.999994012821	612.585534340498	612.585534340498	612.585534340498	1	1	25.9499617482237	70.1233867319274	""	""	"155"
235.000186834618	234.994954500563	235.005419168673	708.106601591083	706.76843381151	709.444769370655	2	2	209.829650443592	72.2904184879504	""	""	"85"
235.031203206061	235.031203206061	235.031203206061	1881.93570068058	1881.93570068058	1881.93570068058	1	1	27.0887965891835	88.0905382740821	""	""	"5"
235.166580958787	235.161411149142	235.171750768431	1805.25243154436	1805.06494893001	1805.43991415871	2	2	200.436027393828	106.09740739324	""	""	"117"
235.170064377882	235.170064377882	235.170064377882	2272.99057814454	2272.99057814454	2272.99057814454	1	1	371.957566333964	94.7247321005795	""	""	"17"
236.00151962424	236.001261840559	236.001777407922	708.104953713292	707.871773648464	708.33813377812	2	2	274.982952184684	106.904515784533	""	""	"85"
236.160526690406	236.160526690406	236.160526690406	2269.6042617236	2269.6042617236	2269.6042617236	1	1	95.5338361708881	62.4133650343435	""	""	"102"
236.988480309212	236.988028484129	236.988932134294	2201.91916289342	2199.47248503429	2204.36584075255	2	2	409.193454912586	254.753587050229	""	""	"63"
237.087415079428	237.087415079428	237.087415079428	258.954573693463	258.954573693463	258.954573693463	1	1	152.657302336676	28.2244585762106	""	""	"11"
237.993229802184	237.993229802184	237.993229802184	708.33813377812	708.33813377812	708.33813377812	1	1	90.486098816161	26.0115178369665	""	""	"85"
238.11418075327	238.11418075327	238.11418075327	2269.6042617236	2269.6042617236	2269.6042617236	1	1	44.1960822459933	60.3788289877213	""	""	"102"
238.234132766309	238.234132766309	238.234132766309	2108.55128778982	2108.55128778982	2108.55128778982	1	1	74.7735675723842	55.2446539963844	""	""	"21"
238.301080376296	238.301080376296	238.301080376296	2110.54944980153	2110.54944980153	2110.54944980153	1	1	50.284033555351	49.3355494141724	""	""	"21"
239.097454431147	239.097454431147	239.097454431147	2269.6042617236	2269.6042617236	2269.6042617236	1	1	65.6286747253204	55.7097238574054	""	""	"102"
239.171083511124	239.171083511124	239.171083511124	1923.45109039971	1923.45109039971	1923.45109039971	1	1	66.351087950771	101.541040788864	""	""	"75"
239.2193397332	239.209332759376	239.229346707025	2077.38783736783	2076.94438584246	2077.8312888932	2	2	472.078966138496	104.516921506729	"[44][M]+"	""	"10"
239.996509309437	239.996509309437	239.996509309437	708.33813377812	708.33813377812	708.33813377812	1	1	55.3778243077561	15.3704025849513	""	""	"85"
240.109493727106	240.102229330268	240.116758123945	2271.84049146082	2271.79301726414	2271.88796565751	2	2	71.4751265637169	75.4695616284946	""	""	"17"
240.223906651245	240.223906651245	240.223906651245	2076.94438584246	2076.94438584246	2076.94438584246	1	1	100.68492197811	48.3085710449834	"[44][M+1]+"	""	"10"
240.224611907827	240.224611907827	240.224611907827	1590.92416411683	1590.92416411683	1590.92416411683	1	1	48.2217949919323	99.8628922720172	""	""	"134"
240.265756940789	240.265756940789	240.265756940789	2109.64887817288	2109.64887817288	2109.64887817288	1	1	125.444416389437	57.0920559960814	""	""	"21"
240.283862609357	240.283862609357	240.283862609357	2109.45233241717	2109.45233241717	2109.45233241717	1	1	117.235645741402	55.1043256081043	""	""	"21"
241.051578925364	241.051578925364	241.051578925364	1252.5236058217	1252.5236058217	1252.5236058217	1	1	11.7328026997103	125.457444799914	""	""	"9"
241.073454023758	241.072285489901	241.074622557616	1117.82528029821	1117.46703270657	1118.18352788986	2	2	558.239832593723	62.4511831339241	"[45][M]+"	""	"1"
241.119887424296	241.112683207034	241.127091641558	2269.65196520567	2269.6042617236	2269.69966868773	2	2	111.716968745282	96.9822571668456	""	""	"102"
241.176011163624	241.176011163624	241.176011163624	2057.02971861999	2057.02971861999	2057.02971861999	1	1	113.326263302353	37.3373786016786	""	""	"61"
241.196149825501	241.196149825501	241.196149825501	1936.05651524929	1936.05651524929	1936.05651524929	1	1	86.7416657511653	60.3767096564664	""	""	"140"
241.689102681478	241.689102681478	241.689102681478	1121.46831748792	1121.46831748792	1121.46831748792	1	1	35.1521374177206	4.69847544910241	""	""	"182"
242.072480624912	242.072480624912	242.072480624912	1118.18352788986	1118.18352788986	1118.18352788986	1	1	89.3630629004329	7.09235276112788	"[45][M+1]+"	""	"1"
242.11861247571	242.117973807079	242.11925114434	2270.74348181945	2270.69566272598	2270.79130091292	2	2	115.780411502874	80.253600383066	""	""	"17"
242.238561452961	242.238561452961	242.238561452961	1628.25275888924	1628.25275888924	1628.25275888924	1	1	51.6977369306994	23.5585157860166	""	""	"162"
243.134067476073	243.132263405307	243.13587154684	2274.03873438616	2271.79301726414	2276.28445150819	2	2	1154.13126503529	150.574077341483	""	""	"17"
243.136853258617	243.136853258617	243.136853258617	17.6030656375695	17.6030656375695	17.6030656375695	1	1	568.260147196521	28.4109775768269	""	""	"8"
243.88519367935	243.88519367935	243.88519367935	2106.36091162365	2106.36091162365	2106.36091162365	1	1	280.526355596657	72.1314417526627	""	""	"98"
