"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_1401"	"IL_221213_1402"	"isotopes"	"adduct"	"pcgroup"
241.072156276647	241.071794600244	241.072517953049	1113.56162913239	1113.3372990723	1113.78595919249	2	2	612.190888078102	48.9323176151065	"[44][M]+"	""	"1"
241.12324531349	241.122577000274	241.123913626706	2272.9128789674	2271.89782237087	2273.92793556392	2	2	182.494841208681	119.787255460396	""	""	"16"
241.161771792842	241.161771792842	241.161771792842	2208.91439336963	2208.91439336963	2208.91439336963	1	1	163.559717182155	70.1563641738824	""	""	"13"
241.178598136143	241.178598136143	241.178598136143	2054.15777517185	2054.15777517185	2054.15777517185	1	1	101.957110309628	30.7748284342016	""	""	"56"
241.174884640693	241.174884640693	241.174884640693	1932.08731811706	1932.08731811706	1932.08731811706	1	1	76.2051753172187	97.1503326533821	""	""	"143"
242.073583765389	242.073583765389	242.073583765389	1113.3372990723	1113.3372990723	1113.3372990723	1	1	88.0849549922277	14.3705335373009	"[44][M+1]+"	""	"1"
242.093534791708	242.093534791708	242.093534791708	610.743561077139	610.743561077139	610.743561077139	1	1	42.251554535469	21.5958813054905	""	""	"14"
242.128497275899	242.127490626264	242.129503925535	2271.46849917408	2271.03917597729	2271.89782237087	2	2	154.25915352731	122.96946505878	""	""	"16"
242.216879059528	242.216879059528	242.216879059528	1624.16361941913	1624.16361941913	1624.16361941913	1	1	60.6955441916183	16.6667951789328	""	""	"136"
243.13580028157	243.135537024929	243.136063538211	2273.4701530688	2273.01237057369	2273.92793556392	2	2	1510.61259547278	164.726686800158	""	""	"16"
243.137220574387	243.137220574387	243.137220574387	43.1831729563179	43.1831729563179	43.1831729563179	1	1	610.588205195029	21.7231840453878	""	""	"39"
243.137279373394	243.137279373394	243.137279373394	2385.20268763502	2385.20268763502	2385.20268763502	1	1	336.307610065295	9.80210581159547	""	""	"8"
243.884879732322	243.884879732322	243.884879732322	2126.47795114782	2126.47795114782	2126.47795114782	1	1	504.641074484809	132.840096146832	""	""	"51"
244.002894329729	243.999550139714	244.006238519745	1068.763311987	1068.53963204789	1068.98699192611	2	2	256.577116470383	58.2854107864426	""	""	"41"
244.138450757758	244.138341913952	244.138559601564	2272.02577327549	2271.03917597729	2273.01237057369	2	2	382.47812334008	94.8418964433443	""	""	"16"
244.220903533997	244.220903533997	244.220903533997	1912.91378300111	1912.91378300111	1912.91378300111	1	1	78.2257678039274	13.4068394615106	""	""	"132"
245.001217410267	245.001217410267	245.001217410267	1067.42452438837	1067.42452438837	1067.42452438837	1	1	57.0390312311897	25.0543249671844	""	""	"41"
245.049520086616	245.049520086616	245.049520086616	1045.38624323352	1045.38624323352	1045.38624323352	1	1	17.1712709750578	65.1066382144629	""	""	"15"
245.143822286379	245.143479954852	245.144164617906	2274.02379881625	2272.8127701813	2275.2348274512	2	2	229.284823870403	107.05165164294	""	""	"16"
245.146954444115	245.146954444115	245.146954444115	1974.81228286939	1974.81228286939	1974.81228286939	1	1	45.0801586267949	110.150239888892	""	""	"43"
245.213140216963	245.213140216963	245.213140216963	1846.87443903038	1846.87443903038	1846.87443903038	1	1	154.170876710221	50.1798114515094	""	""	"73"
245.883120460218	245.883120460218	245.883120460218	2105.13916728074	2105.13916728074	2105.13916728074	1	1	143.82601905159	36.628149186766	""	""	"29"
246.005868383421	246.005868383421	246.005868383421	1069.64878734122	1069.64878734122	1069.64878734122	1	1	176.854154420653	21.4707270103395	""	""	"41"
246.038229749679	246.038229749679	246.038229749679	608.450301377851	608.450301377851	608.450301377851	1	1	36.6404639386654	71.0205723611352	""	""	"159"
246.155398834054	246.15378257842	246.157015089687	2273.46938618836	2272.8127701813	2274.12600219542	2	2	189.894170183018	104.400973204301	""	""	"16"
247.058503925773	247.054033243771	247.062974607775	611.052235199916	610.743561077139	611.360909322693	2	2	184.272732346497	110.3702466343	""	""	"14"
247.062307369476	247.062307369476	247.062307369476	1045.38624323352	1045.38624323352	1045.38624323352	1	1	15.9447516196965	70.0460739733254	""	""	"15"
247.163449992627	247.163449992627	247.163449992627	2274.12600219542	2274.12600219542	2274.12600219542	1	1	215.888712596841	60.7255541279428	""	""	"16"
247.979047594851	247.977981542849	247.980113646853	1068.763311987	1068.53963204789	1068.98699192611	2	2	533.054946028756	87.7934478551366	"[45][M]+"	""	"41"
248.00581654749	248.00581654749	248.00581654749	599.503631243901	599.503631243901	599.503631243901	1	1	41.8028858727129	44.9064416714701	""	""	"17"
248.145102894447	248.145102894447	248.145102894447	2272.8127701813	2272.8127701813	2272.8127701813	1	1	103.923471298501	64.3768397604435	""	""	"16"
248.162826173938	248.162826173938	248.162826173938	2271.89782237087	2271.89782237087	2271.89782237087	1	1	107.709670935266	64.1694406247224	""	""	"16"
248.978399929614	248.978399929614	248.978399929614	1068.53963204789	1068.53963204789	1068.53963204789	1	1	92.9876896853966	28.5616417052292	"[45][M+1]+"	""	"41"
249.182167668683	249.181544240505	249.182791096861	1673.81583650542	1673.51068970758	1674.12098330327	2	2	223.886656578746	104.116488460832	""	""	"104"
249.184875790534	249.184875790534	249.184875790534	2273.01237057369	2273.01237057369	2273.01237057369	1	1	94.7917773261063	47.8228049658479	""	""	"16"
250.044584925634	250.044584925634	250.044584925634	1068.98699192611	1068.98699192611	1068.98699192611	1	1	23.8707157593938	122.851050137251	""	""	"41"
250.052370316449	250.052370316449	250.052370316449	1877.02934881447	1877.02934881447	1877.02934881447	1	1	77.341313101871	29.7726347777841	""	""	"4"
250.172326691843	250.169996738868	250.174656644818	2099.33017921661	2098.62765417871	2100.03270425452	2	2	165.821798801394	112.237076897174	""	""	"49"
250.180078650818	250.178645093046	250.18151220859	1498.15074977262	1497.30472683459	1498.99677271066	2	2	92.3412334481216	199.904877351746	""	""	"141"
250.17301962099	250.17301962099	250.17301962099	2228.04360113338	2228.04360113338	2228.04360113338	1	1	188.694564085105	66.9638442118492	""	""	"5"
251.047579416997	251.047518947706	251.047639886287	1988.47190429177	1988.09138892032	1988.85241966321	2	2	1809.05977000541	994.18144598491	"[46][M]+"	""	"26"
251.151558052566	251.151558052566	251.151558052566	1832.15932362763	1832.15932362763	1832.15932362763	1	1	273.869356573501	92.6350539635489	""	""	"76"
251.158202984923	251.158202984923	251.158202984923	1683.10325036228	1683.10325036228	1683.10325036228	1	1	100.509430945875	35.1227423187902	""	""	"149"
252.052429372523	252.052238627656	252.05262011739	1989.02621757542	1988.85241966321	1989.20001548762	2	2	295.972010562473	139.225064154556	"[46][M+1]+"	""	"26"
252.121070338427	252.121070338427	252.121070338427	2272.8127701813	2272.8127701813	2272.8127701813	1	1	73.4424264879683	63.8689450621843	""	""	"16"
253.131225367969	253.131225367969	253.131225367969	2271.03917597729	2271.03917597729	2271.03917597729	1	1	87.0309190611592	109.890064138049	""	""	"16"
253.180705225353	253.180705225353	253.180705225353	1075.20779961914	1075.20779961914	1075.20779961914	1	1	33.2439276622104	50.9211080456854	""	""	"18"
254.006197393207	254.006197393207	254.006197393207	701.377932243136	701.377932243136	701.377932243136	1	1	14.3852189685971	98.5806250422538	""	""	"77"
254.118398947599	254.111572178701	254.125225716497	2274.0297966524	2273.01237057369	2275.04722273111	2	2	110.658821589604	94.1456856832207	""	""	"16"
254.224726508126	254.224726508126	254.224726508126	2228.04360113338	2228.04360113338	2228.04360113338	1	1	70.0185095982306	52.6020691301814	""	""	"5"
255.068421540039	255.068421540039	255.068421540039	1200.39178331414	1200.39178331414	1200.39178331414	1	1	33.2565546578862	64.1001137109779	""	""	"3"
255.150514784701	255.14697929785	255.154050271553	2272.02248871813	2269.91897524083	2274.12600219542	2	2	186.461977534394	136.425893745036	""	""	"16"
255.200084026729	255.200084026729	255.200084026729	1919.55791876082	1919.55791876082	1919.55791876082	1	1	227.536824667539	46.5987566778142	""	""	"63"
255.210622684543	255.210622684543	255.210622684543	1112.67194666852	1112.67194666852	1112.67194666852	1	1	22.6764124368548	419.370136863035	"[47][M]+"	""	"1"
256.13852390812	256.136679181678	256.140368634561	2274.02696887967	2273.92793556392	2274.12600219542	2	2	164.203613177382	114.871500910781	""	""	"16"
256.204532469087	256.204532469087	256.204532469087	1919.55791876082	1919.55791876082	1919.55791876082	1	1	62.3041715105246	19.1259332132631	""	""	"63"
256.211638183979	256.211638183979	256.211638183979	1112.67194666852	1112.67194666852	1112.67194666852	1	1	14.3219439870799	89.255227052563	"[47][M+1]+"	""	"1"
256.263614988853	256.261423594022	256.265806383683	2035.01766208988	2034.85521053499	2035.18011364478	2	2	364.950601136245	188.121632880648	"[48][M]+"	""	"68"
256.262177750682	256.262177750682	256.262177750682	1988.09138892032	1988.09138892032	1988.09138892032	1	1	125.529129178647	18.1864429271437	""	""	"26"
257.046707262678	257.045675226724	257.047739298631	1248.26448886915	1248.03524894726	1248.49372879105	2	2	183.166374789851	224.436913314861	"[49][M]+"	""	"9"
257.054989715009	257.054989715009	257.054989715009	1988.85241966321	1988.85241966321	1988.85241966321	1	1	37.0202566800001	174.669373270756	""	""	"26"
257.046230103086	257.046230103086	257.046230103086	1045.38624323352	1045.38624323352	1045.38624323352	1	1	22.7516198494087	267.837030199568	"[50][M]+"	""	"15"
257.145582649364	257.145212356568	257.145952942159	2274.02379881625	2272.8127701813	2275.2348274512	2	2	166.887641268282	133.142424723375	""	""	"16"
257.242388291861	257.240199258295	257.244577325426	2074.74007623401	2074.33417059862	2075.1459818694	2	2	111.852190320933	87.2851677797735	""	""	"11"
257.269061650735	257.269061650735	257.269061650735	2034.07149198392	2034.07149198392	2034.07149198392	1	1	73.0949386184026	34.8458778981723	"[48][M+1]+"	""	"68"
258.004748549382	258.004748549382	258.004748549382	254.768368460507	254.768368460507	254.768368460507	1	1	77.4197843112523	17.863151171808	""	""	"10"
258.05344631197	258.05344631197	258.05344631197	1247.37253716615	1247.37253716615	1247.37253716615	1	1	36.8157197525766	204.857215525411	"[49][M+1]+"	""	"9"
258.050659538172	258.050659538172	258.050659538172	1046.49017423711	1046.49017423711	1046.49017423711	1	1	11.0386741982514	48.6863894686708	"[50][M+1]+"	""	"15"
258.152097880987	258.149402177781	258.154793584193	2274.58661246327	2274.12600219542	2275.04722273111	2	2	226.28717845835	95.0740605501114	""	""	"16"
258.28846559113	258.28846559113	258.28846559113	1756.89936420713	1756.89936420713	1756.89936420713	1	1	48.1432966906471	19.2577819376728	""	""	"156"
259.059999990848	259.059999990848	259.059999990848	1247.37253716615	1247.37253716615	1247.37253716615	1	1	11.8760386659418	100.773555743918	"[49][M+2]+"	""	"9"
259.082754459154	259.082754459154	259.082754459154	1113.3372990723	1113.3372990723	1113.3372990723	1	1	750.431666279983	33.2001816299066	"[51][M]+"	""	"1"
259.165130369905	259.158245989494	259.172014750316	2272.58258908636	2271.03917597729	2274.12600219542	2	2	217.667861029704	95.1014413086787	""	""	"16"
259.992563711841	259.988533278115	259.996594145567	515.431179686722	515.198232166332	515.664127207111	2	2	186.459092926283	67.633398288152	""	""	"22"
260.050630701042	260.050630701042	260.050630701042	1069.64878734122	1069.64878734122	1069.64878734122	1	1	133.803419410939	14.3585310503575	""	""	"41"
260.083200153601	260.083200153601	260.083200153601	1114.45740398379	1114.45740398379	1114.45740398379	1	1	91.0057462941806	5.82020220647863	"[51][M+1]+"	""	"1"
260.160198316147	260.158949389551	260.161447242743	2274.02696887967	2273.92793556392	2274.12600219542	2	2	161.646614850179	97.520672331375	""	""	"16"
260.993287728188	260.993287728188	260.993287728188	1067.8720366664	1067.8720366664	1067.8720366664	1	1	258.273746357839	72.233092530431	""	""	"41"
261.01238057924	261.01238057924	261.01238057924	1068.53963204789	1068.53963204789	1068.53963204789	1	1	268.337053563155	68.6631512808143	""	""	"41"
261.140194645454	261.140194645454	261.140194645454	2208.91439336963	2208.91439336963	2208.91439336963	1	1	488.431778942938	148.002666006468	""	""	"13"
261.15726809988	261.157135732266	261.157400467494	2269.23244448693	2266.567066603	2271.89782237087	2	2	236.420301349189	142.515683257699	""	""	"110"
261.994340505061	261.994340505061	261.994340505061	515.664127207111	515.664127207111	515.664127207111	1	1	103.732314833955	17.8420371021574	""	""	"22"
262.012826242151	262.009464861862	262.01618762244	1068.763311987	1068.53963204789	1068.98699192611	2	2	395.536350575536	98.7794397611235	""	""	"41"
262.153415243709	262.153415243709	262.153415243709	2269.91897524083	2269.91897524083	2269.91897524083	1	1	141.471063646231	88.1869525283946	""	""	"110"
262.171510939896	262.171510939896	262.171510939896	2274.12600219542	2274.12600219542	2274.12600219542	1	1	133.490305928701	74.834819277245	""	""	"16"
262.986179922992	262.986179922992	262.986179922992	701.912931923076	701.912931923076	701.912931923076	1	1	245.409421592073	9.52881962363371	""	""	"77"
263.011747718865	263.011747718865	263.011747718865	612.481694793781	612.481694793781	612.481694793781	1	1	23.9973016370393	43.4788198397655	""	""	"14"
263.237471317401	263.237471317401	263.237471317401	1846.87443903038	1846.87443903038	1846.87443903038	1	1	296.968350677032	47.7902914232863	"[52][M]+"	""	"73"
263.970426067534	263.968213182344	263.972638952724	515.982582048775	515.664127207111	516.30103689044	2	2	364.298611009516	67.2783276368178	""	""	"22"
264.021195360641	264.021195360641	264.021195360641	1068.53963204789	1068.53963204789	1068.53963204789	1	1	83.5391209268502	17.9020606833643	""	""	"41"
264.195658538466	264.195658538466	264.195658538466	1269.34116988606	1269.34116988606	1269.34116988606	1	1	71.605385759611	14.247087430773	""	""	"171"
264.23004049072	264.23004049072	264.23004049072	1846.87443903038	1846.87443903038	1846.87443903038	1	1	77.9995049882364	21.5637276921541	"[52][M+1]+"	""	"73"
264.252425307132	264.252425307132	264.252425307132	2117.72637467282	2117.72637467282	2117.72637467282	1	1	57.5087998463353	96.1586374239596	""	""	"62"
265.006700258108	265.006700258108	265.006700258108	516.761315486987	516.761315486987	516.761315486987	1	1	49.2112787816289	20.1809436208796	""	""	"22"
265.030553313698	265.030553313698	265.030553313698	599.503631243901	599.503631243901	599.503631243901	1	1	39.404932837801	55.1986066439064	""	""	"17"
265.262178595656	265.262178595656	265.262178595656	2051.95746846956	2051.95746846956	2051.95746846956	1	1	82.0694306208316	22.3484978779926	""	""	"24"
265.990466622468	265.990466622468	265.990466622468	1068.53963204789	1068.53963204789	1068.53963204789	1	1	71.6077720153407	16.6169633914301	""	""	"41"
266.000269179826	266.000269179826	266.000269179826	600.003049834797	600.003049834797	600.003049834797	1	1	46.4617427274844	31.0432519410991	""	""	"17"
266.137313874422	266.137313874422	266.137313874422	2273.92793556392	2273.92793556392	2273.92793556392	1	1	63.7357485146547	67.8880264136387	""	""	"16"
266.189401688019	266.189401688019	266.189401688019	2224.02773236152	2224.02773236152	2224.02773236152	1	1	76.0770794902679	37.0665751043895	""	""	"86"
267.01032175848	267.01032175848	267.01032175848	2097.51341270247	2097.51341270247	2097.51341270247	1	1	41.6889882721221	111.125783305542	""	""	"49"
267.022791570608	267.022791570608	267.022791570608	2174.42850066109	2174.42850066109	2174.42850066109	1	1	63.1223840170985	116.302055042386	""	""	"2"
267.094575377169	267.094575377169	267.094575377169	2272.8127701813	2272.8127701813	2272.8127701813	1	1	83.070677201897	99.7148377231894	""	""	"16"
267.140473720483	267.140473720483	267.140473720483	2273.01237057369	2273.01237057369	2273.01237057369	1	1	93.0928016444721	91.313983259535	""	""	"16"
