"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_5901"	"IL_221213_5902"	"isotopes"	"adduct"	"pcgroup"
219.109190285168	219.109190285168	219.109190285168	523.204583916515	523.204583916515	523.204583916515	1	1	64.9673841011229	18.8599713541436	""	""	"132"
219.142298523879	219.142164050321	219.142432997437	2260.99556026227	2250.4511212152	2271.53999930934	2	2	221.241463368573	286.545071874862	""	""	"32"
219.995473099938	219.99052871965	220.000417480226	1885.62873481612	1885.53160196366	1885.72586766857	2	2	142.580626899923	87.314197973749	""	""	"7"
220.013582403982	220.013582403982	220.013582403982	716.347926960032	716.347926960032	716.347926960032	1	1	69.4933287646563	22.3553090830513	""	""	"88"
220.12085288457	220.12085288457	220.12085288457	15.247015486969	15.247015486969	15.247015486969	1	1	368.842454867471	0	""	""	"10"
220.11999577975	220.11999577975	220.11999577975	2387.99761366886	2387.99761366886	2387.99761366886	1	1	305.86574453698	23.5083045540163	""	""	"9"
220.177022467906	220.177022467906	220.177022467906	2055.9652614079	2055.9652614079	2055.9652614079	1	1	74.2877700449062	20.0543485550931	""	""	"26"
221.091255926056	221.091255926056	221.091255926056	265.868640896344	265.868640896344	265.868640896344	1	1	78.526677692528	23.6653685325007	""	""	"11"
221.08625240161	221.08625240161	221.08625240161	2146.57798649325	2146.57798649325	2146.57798649325	1	1	74.8371328170207	300.423202744496	""	""	"22"
221.115290144316	221.113101752832	221.117478535799	1828.20386057169	1827.77898516699	1828.62873597639	2	2	236.937832435724	75.0266281161956	""	""	"90"
221.15308839353	221.15308839353	221.15308839353	2269.32296185035	2269.32296185035	2269.32296185035	1	1	152.148992186412	97.5616725416986	""	""	"17"
221.16319329029	221.16319329029	221.16319329029	2053.11056885111	2053.11056885111	2053.11056885111	1	1	107.158411580604	57.4423850646386	""	""	"34"
221.964989363469	221.96309228822	221.966886438718	716.519802799327	716.347926960032	716.691678638622	2	2	233.568277424497	43.5310943549432	""	""	"88"
221.998897259916	221.998897259916	221.998897259916	1886.62401520598	1886.62401520598	1886.62401520598	1	1	59.9679927496652	65.8741589331476	""	""	"7"
222.090936697351	222.090936697351	222.090936697351	2141.50216386457	2141.50216386457	2141.50216386457	1	1	70.9186981898642	112.20990991071	""	""	"5"
222.160912889861	222.160912889861	222.160912889861	2270.43136695531	2270.43136695531	2270.43136695531	1	1	87.5908149211761	59.555115464439	""	""	"17"
222.18442289314	222.18442289314	222.18442289314	2055.9652614079	2055.9652614079	2055.9652614079	1	1	72.3663380998693	31.6028699902566	""	""	"26"
223.059390186358	223.057945084136	223.060835288581	621.058323097435	620.672785206017	621.443860988853	2	2	115.742170048483	136.413764182883	""	""	"13"
223.059598924347	223.059598924347	223.059598924347	1118.80553927348	1118.80553927348	1118.80553927348	1	1	208.324471194813	18.8024177318701	""	""	"1"
223.088197451363	223.088197451363	223.088197451363	2181.4200719424	2181.4200719424	2181.4200719424	1	1	104.616605233925	86.546833271314	""	""	"2"
223.108209655682	223.108209655682	223.108209655682	1720.3311184475	1720.3311184475	1720.3311184475	1	1	131.117602695518	30.3929263171992	""	""	"117"
224.07447110579	224.071031212576	224.077910999005	620.506887828864	620.340990451711	620.672785206017	2	2	390.587457007252	364.168141138816	""	""	"13"
225.07617228934	225.075408948212	225.076935630469	621.058323097435	620.672785206017	621.443860988853	2	2	1181.17952711537	196.534290243835	"[37][M]+"	""	"13"
226.009142054593	226.009142054593	226.009142054593	715.584559753784	715.584559753784	715.584559753784	1	1	14.646353711392	155.341728001576	""	""	"88"
226.077002248878	226.077002248878	226.077002248878	621.443860988853	621.443860988853	621.443860988853	1	1	149.258472383837	30.5487267523085	"[37][M+1]+"	""	"13"
226.12726458991	226.12726458991	226.12726458991	2269.44166511478	2269.44166511478	2269.44166511478	1	1	74.6026107588852	89.598921535362	""	""	"17"
226.179530100127	226.179530100127	226.179530100127	1384.61174555041	1384.61174555041	1384.61174555041	1	1	204.654540094634	14.1849759574644	""	""	"89"
227.003036923183	227.003036923183	227.003036923183	715.584559753784	715.584559753784	715.584559753784	1	1	12.9691451526726	42.3320295889763	""	""	"88"
227.101981337851	227.101981337851	227.101981337851	2269.32296185035	2269.32296185035	2269.32296185035	1	1	88.876623020725	111.67475996144	""	""	"17"
227.118335551217	227.118335551217	227.118335551217	2269.44166511478	2269.44166511478	2269.44166511478	1	1	108.798274299251	114.189418124409	""	""	"17"
227.173688517017	227.173688517017	227.173688517017	294.273836113733	294.273836113733	294.273836113733	1	1	63.8938813346158	4.70542788880357	""	""	"146"
228.118459411189	228.110682454335	228.126236368042	2270.49372398462	2270.43136695531	2270.55608101393	2	2	90.4546733732158	97.7127188498802	""	""	"17"
228.18869151436	228.18869151436	228.18869151436	2234.23200141316	2234.23200141316	2234.23200141316	1	1	105.293974834155	27.5468420506647	""	""	"4"
228.200759937227	228.200759937227	228.200759937227	2111.74279758037	2111.74279758037	2111.74279758037	1	1	184.971991463272	58.3729453172549	""	""	"30"
228.194835256286	228.194835256286	228.194835256286	1504.90056109203	1504.90056109203	1504.90056109203	1	1	129.736483400527	9.39925261572227	""	""	"127"
228.229621645191	228.229179806653	228.230063483729	1913.80147514834	1913.71336659359	1913.88958370309	2	2	98.6097961952983	42.2611372055162	""	""	"70"
229.049576728385	229.049576728385	229.049576728385	1056.02584098964	1056.02584098964	1056.02584098964	1	1	14.4861676803868	258.580811960273	"[38][M]+"	""	"16"
229.106297782357	229.106297782357	229.106297782357	1885.53160196366	1885.53160196366	1885.53160196366	1	1	40.7111608065879	94.7965779040881	""	""	"7"
229.132009802069	229.129022987019	229.134996617118	2267.387583336	2264.3437997167	2270.43136695531	2	2	296.563913546257	167.765929901838	""	""	"99"
230.051633623171	230.051633623171	230.051633623171	1056.02584098964	1056.02584098964	1056.02584098964	1	1	13.180017131103	43.0035816796431	"[38][M+1]+"	""	"16"
230.132246897511	230.131064749169	230.133429045854	2270.49372398462	2270.43136695531	2270.55608101393	2	2	174.7572649418	94.1014815493975	""	""	"17"
230.247818883315	230.247638055002	230.247999711628	1654.82987348658	1654.64053212197	1655.01921485119	2	2	257.698782539935	66.0631189634428	"[39][M]+"	""	"85"
231.063969309417	231.063969309417	231.063969309417	1259.4923107385	1259.4923107385	1259.4923107385	1	1	12.8941396567871	47.9412576141427	""	""	"14"
231.079536753251	231.0760455799	231.083027926602	621.058323097435	620.672785206017	621.443860988853	2	2	62.0658669931176	103.25062202041	""	""	"13"
231.133974280696	231.131704557902	231.136244003491	2270.49372398462	2270.43136695531	2270.55608101393	2	2	206.301570911746	103.993199173763	""	""	"17"
231.24286505207	231.24286505207	231.24286505207	1653.92261133177	1653.92261133177	1653.92261133177	1	1	49.3623659693185	18.7780182746398	"[39][M+1]+"	""	"85"
232.028788171257	232.028788171257	232.028788171257	2255.3866136218	2255.3866136218	2255.3866136218	1	1	327.892533081875	50.2414262995847	""	""	"64"
232.14078190775	232.14078190775	232.14078190775	2270.55608101393	2270.55608101393	2270.55608101393	1	1	128.539440910105	72.1655239352367	""	""	"17"
232.988508647874	232.988508647874	232.988508647874	610.12974137624	610.12974137624	610.12974137624	1	1	16.434873108976	48.862083920436	""	""	"20"
233.011846414271	233.011846414271	233.011846414271	1884.44617222437	1884.44617222437	1884.44617222437	1	1	22.174583455816	47.6992922080006	""	""	"7"
233.152417805639	233.151711238798	233.153124372479	2259.88704153277	2250.4511212152	2269.32296185035	2	2	165.24375483939	193.772524070711	""	""	"32"
233.969726110554	233.969726110554	233.969726110554	382.207849647019	382.207849647019	382.207849647019	1	1	12.9883270836237	51.0016003026768	""	""	"37"
234.034875488246	234.034875488246	234.034875488246	715.245007914185	715.245007914185	715.245007914185	1	1	42.1304153821141	8.23178504944746	""	""	"88"
234.037823708865	234.037823708865	234.037823708865	2258.69396055119	2258.69396055119	2258.69396055119	1	1	131.517462976161	40.1582666139551	""	""	"32"
234.994457120587	234.994457120587	234.994457120587	716.347926960032	716.347926960032	716.347926960032	1	1	116.143157290044	37.7382146223565	""	""	"88"
235.04194048498	235.04194048498	235.04194048498	1885.53160196366	1885.53160196366	1885.53160196366	1	1	21.0567103845564	79.3644960537495	""	""	"7"
235.165284737637	235.161995576251	235.168573899022	1808.24785864661	1807.82559799127	1808.67011930195	2	2	149.377604695359	92.8747112779757	""	""	"116"
235.169762721278	235.169762721278	235.169762721278	16.3508857454099	16.3508857454099	16.3508857454099	1	1	431.525660219345	134.343298497546	""	""	"10"
235.170823412699	235.170823412699	235.170823412699	2273.77190094357	2273.77190094357	2273.77190094357	1	1	273.071607529282	85.0939262325254	""	""	"17"
236.000009239806	235.999304586066	236.000713893547	716.519802799327	716.347926960032	716.691678638622	2	2	155.80271855296	58.1181943277469	""	""	"88"
236.987639705528	236.987639705528	236.987639705528	2198.15715162603	2198.15715162603	2198.15715162603	1	1	335.776778072206	168.287886860348	""	""	"125"
237.085928453271	237.085928453271	237.085928453271	263.656938523253	263.656938523253	263.656938523253	1	1	133.342588213047	14.199220056883	""	""	"11"
238.094196796137	238.092359541283	238.09603405099	2268.82808254375	2268.33320323714	2269.32296185035	2	2	53.7083822011482	47.1083089265515	""	""	"17"
238.284924442315	238.284924442315	238.284924442315	2115.01818373614	2115.01818373614	2115.01818373614	1	1	43.3845657971688	23.4149971152747	""	""	"30"
239.102639981897	239.102639981897	239.102639981897	2270.43136695531	2270.43136695531	2270.43136695531	1	1	86.0465381157061	67.6876777825487	""	""	"17"
239.122570387416	239.122570387416	239.122570387416	2270.55608101393	2270.55608101393	2270.55608101393	1	1	84.4503444952887	70.6262096041135	""	""	"17"
239.159180858278	239.159180858278	239.159180858278	1927.47153505275	1927.47153505275	1927.47153505275	1	1	39.8506197138668	64.694213443576	""	""	"84"
239.218225859424	239.210054381246	239.226397337601	2081.88752762377	2081.35776336003	2082.41729188751	2	2	449.332661558167	120.304518522711	""	""	"12"
240.113353666754	240.113353666754	240.113353666754	2270.55608101393	2270.55608101393	2270.55608101393	1	1	56.4647757637889	68.7241487402425	""	""	"17"
240.210238932274	240.210238932274	240.210238932274	2236.52265975768	2236.52265975768	2236.52265975768	1	1	55.1532202113777	54.7341103499847	""	""	"4"
240.222182587819	240.222182587819	240.222182587819	2081.35776336003	2081.35776336003	2081.35776336003	1	1	104.618334832516	30.5811004960242	""	""	"12"
240.220621644307	240.220621644307	240.220621644307	1587.08260426651	1587.08260426651	1587.08260426651	1	1	40.9751547228603	60.0621234568561	""	""	"140"
240.258245419243	240.258245419243	240.258245419243	2115.01818373614	2115.01818373614	2115.01818373614	1	1	92.4569388756508	50.2915153579084	""	""	"30"
240.280618712363	240.280618712363	240.280618712363	2113.9295116281	2113.9295116281	2113.9295116281	1	1	81.8659082319547	50.3227513784285	""	""	"30"
241.048666397546	241.048666397546	241.048666397546	1258.39511639125	1258.39511639125	1258.39511639125	1	1	9.40703549325762	78.9566612022827	""	""	"14"
241.067817174808	241.064397431658	241.071236917959	1119.0166393544	1118.80553927348	1119.22773943533	2	2	432.515537984571	46.7719652550923	"[40][M]+"	""	"1"
241.116998547143	241.11416265747	241.119834436817	2271.04804016163	2270.55608101393	2271.53999930934	2	2	76.577924228778	93.9072435175046	""	""	"17"
241.175666732047	241.175666732047	241.175666732047	2061.42275981347	2061.42275981347	2061.42275981347	1	1	115.769467607408	41.0451684203052	""	""	"54"
241.195257973994	241.195257973994	241.195257973994	1940.17631701259	1940.17631701259	1940.17631701259	1	1	51.7615063656477	50.0435244303039	""	""	"122"
242.065009910145	242.065009910145	242.065009910145	1118.80553927348	1118.80553927348	1118.80553927348	1	1	63.1957697956906	12.9266625365053	"[40][M+1]+"	""	"1"
242.101847003934	242.101847003934	242.101847003934	620.340990451711	620.340990451711	620.340990451711	1	1	36.4824374137243	28.3251767930129	""	""	"13"
242.12797816955	242.127012474815	242.128943864285	2270.49372398462	2270.43136695531	2270.55608101393	2	2	115.583845489512	107.875271153868	""	""	"17"
242.217846526033	242.217846526033	242.217846526033	1629.62998630174	1629.62998630174	1629.62998630174	1	1	58.4042771517748	19.9839313344525	""	""	"119"
243.136314609064	243.135898233801	243.136730984328	2272.71773300361	2270.55608101393	2274.87938499329	2	2	977.429668684736	106.039752050647	""	""	"17"
243.135978424671	243.135978424671	243.135978424671	2385.1421410796	2385.1421410796	2385.1421410796	1	1	450.539916248429	12.9310993442264	""	""	"9"
243.136103573985	243.136103573985	243.136103573985	18.5716222274545	18.5716222274545	18.5716222274545	1	1	447.352430376714	10.7103542153498	""	""	"10"
243.885893509331	243.885893509331	243.885893509331	2113.93470098958	2113.93470098958	2113.93470098958	1	1	236.8318384923	49.7306757454373	""	""	"30"
244.00815759552	244.006444352497	244.009870838542	1083.56960309529	1083.22973686048	1083.9094693301	2	2	195.355286871277	47.8581248142707	""	""	"51"
244.135694353927	244.133490233147	244.137898474708	2272.16108325124	2271.53999930934	2272.78216719315	2	2	237.448617300176	84.9481222010152	""	""	"17"
244.224632223587	244.224632223587	244.224632223587	1723.17495773884	1723.17495773884	1723.17495773884	1	1	119.380426271531	10.8071691652098	""	""	"117"
244.227389072019	244.227389072019	244.227389072019	1917.1631033327	1917.1631033327	1917.1631033327	1	1	54.8983766379024	10.5435842720107	""	""	"70"
245.041741944041	245.041741944041	245.041741944041	1057.78606701629	1057.78606701629	1057.78606701629	1	1	7.21551852400034	47.9319119505817	""	""	"16"
245.115885580235	245.115885580235	245.115885580235	2271.66568915151	2271.66568915151	2271.66568915151	1	1	88.1442385644414	55.7523367182053	""	""	"17"
245.149538034445	245.149538034445	245.149538034445	1982.28334303878	1982.28334303878	1982.28334303878	1	1	32.7496891256811	94.91488577799	""	""	"45"
245.14862711515	245.14862711515	245.14862711515	2270.43136695531	2270.43136695531	2270.43136695531	1	1	131.78229210257	68.1782845574837	""	""	"17"
245.224175319009	245.224175319009	245.224175319009	1853.12106509702	1853.12106509702	1853.12106509702	1	1	64.5821264797318	41.0537890571948	""	""	"77"
246.014426127212	246.014426127212	246.014426127212	1085.00629048594	1085.00629048594	1085.00629048594	1	1	91.5102305585606	23.5843755887162	""	""	"51"
246.042956485938	246.042956485938	246.042956485938	619.57066564269	619.57066564269	619.57066564269	1	1	29.5008122280491	51.3056279501533	""	""	"13"
246.14842054467	246.146365430893	246.150475658446	2269.38231348256	2269.32296185035	2269.44166511478	2	2	130.51772221564	72.9657330292684	""	""	"17"
247.058953554555	247.058135341628	247.059771767482	621.058323097435	620.672785206017	621.443860988853	2	2	146.695167731554	128.615282047368	""	""	"13"
247.065997648716	247.065997648716	247.065997648716	1057.78606701629	1057.78606701629	1057.78606701629	1	1	5.86779311763706	50.7414532706025	""	""	"16"
247.163392160875	247.160928917233	247.165855404516	2259.3403417652	2248.24931657509	2270.43136695531	2	2	102.625451960451	157.193580300882	""	""	"32"
247.981209382324	247.978728899633	247.983689865015	1084.6647997825	1083.9094693301	1085.42013023489	2	2	341.212027176683	58.5802192955932	""	""	"51"
248.144298828366	248.144298828366	248.144298828366	2270.43136695531	2270.43136695531	2270.43136695531	1	1	75.6646737021352	55.5832695079019	""	""	"17"
249.185810903019	249.185810903019	249.185810903019	1682.23147405712	1682.23147405712	1682.23147405712	1	1	96.6735416670326	41.7143448090456	""	""	"69"
249.267333031306	249.267333031306	249.267333031306	2179.23116989979	2179.23116989979	2179.23116989979	1	1	37.5745184596495	27.0901488678769	""	""	"2"
